tractid,weighted_linear_pred
1073000500,0.513077565221
1101003301,0.102653636792
5029950200,0.136139055078
5055480700,0.254342436851
5091980000,0.17398134338
5119002204,0.125593650073
4013104701,0.156959557557
4013941200,0.229568095516
6001408200,0.262807269571
6005000500,0.135122897637
6025940000,0.246326152715
6037117102,0.170961844913
6037276100,0.207540076709
6037408136,0.154840475255
6037408706,0.151075276473
6037534406,0.201851007486
6037702202,0.126795559629
6047002302,0.144510950563
6057001206,0.120273215889
6059074601,0.209730753674
6059099212,0.183375390174
6065043211,0.098543221486
6067005508,0.135195363781
6067007904,0.138195167752
6079012704,0.0888501206319
6099000304,0.223084468789
6113011203,0.0420403206568
8015000100,0.182051843393
8031008306,0.209954243108
9013881200,0.266139242435
12011041802,0.0848665232329
12057013319,0.0934755067553
13099090200,0.284563600634
13185010102,0.14957873114
13227050300,0.125521969511
13245001602,0.208819317156
15003008703,0.163920045199
19097950100,0.155666233424
16009950100,0.114161224981
17031062600,0.0921578587535
17031252201,0.42955668186
17031802505,0.132464993604
17031812200,0.111795296637
17031819400,0.137488505065
17043841324,0.121473334253
17043846206,0.0509120453226
17099964000,0.144191122951
18097320204,0.140095696439
18097351000,0.44131649411
20091052410,0.0373963080002
20155000700,0.30502590158
21013960300,0.122199564574
21195930900,0.150609370246
22073010101,0.146448655194
22073010603,0.388767907943
25003934300,0.0421722016352
25009260301,0.120936974272
25025110501,0.178549750902
25027722100,0.0630723193457
24031700304,0.138449501733
24043010801,0.0833036516318
24047980000,0.17398134338
24510200500,0.466227502284
26065005600,0.111770916291
26081014806,0.0645724807816
26163513200,0.478580234128
26163584300,0.313290858727
27003050501,0.14725734076
27037060717,0.114124473239
27089080400,0.141216526327
27163070206,0.0657811590684
29009960402,0.248142352095
29047021805,0.0689928359017
29095002000,0.427763967873
29189218102,0.104918311466
29189220444,0.0427003943354
29189221332,0.116405891737
29213480302,0.125749240341
28089030900,0.249716930315
30029001000,0.236543361072
30041040200,0.14270235712
37077970101,0.217453985682
37097060703,0.0655573510292
38015010700,0.0841112496226
34003028001,0.175925432781
34009020500,0.218528078674
34011030502,0.199026620865
34013009000,0.355390685279
34023007704,0.143154177824
35039940700,0.277078639201
35049010315,0.0971616657327
36005009600,0.301931042984
36047003400,0.192477909491
36053030900,0.132884693192
36067006000,0.29915731528
36071011101,0.154253173929
36081021200,0.361127646693
36081084602,0.192482890512
36105950300,0.0893713155763
39035108201,0.305481312004
39041011412,0.0650132976332
40109100600,0.237463557084
40109108206,0.0519265095019
40119011102,0.169146322843
40145030511,0.128537327626
42033330100,0.204088429631
42041012501,0.0570028595277
42043024101,0.131244228576
42045406904,0.114557001516
42101008301,0.462014266622
42107001100,0.107020525598
42129802400,0.138952763074
42133001200,0.371036860103
72069180901,0.277571421356
72127980102,0.17398134338
44009050302,0.0900198165664
45007010300,0.190143756049
47099960100,0.118689734272
47103975000,0.169212488299
47157002500,0.30795427642
47157010610,0.35816909318
47157020632,0.0913011951614
47157021745,0.179912338717
48029131506,0.168339891274
48113008701,0.42068117909
48113009402,0.0904682113235
48113016607,0.291741234255
48121021727,0.0348641049557
48127950400,0.204818981008
48201333300,0.211654308373
48201452100,0.137897229688
48453001846,0.0736944270503
49003960802,0.0894182444038
49057210204,0.088936217026
51059422301,0.126834638528
51107610701,0.0557673168691
51740210900,0.192178761784
53033026801,0.17865875587
55009001000,0.24111583558
55073002200,0.151453931036
55079005200,0.294825506143
1015001000,0.155553377205
1051031000,0.157450055312
5069000303,0.274884744271
5069002103,0.223491882502
4005000200,0.131502990163
4013111100,0.111755295995
4013216847,0.027298657138
4013421001,0.121015313438
6001405500,0.278565299341
6001432300,0.192344715971
6007000901,0.0851690065019
6013333102,0.0881274963476
6025012100,0.237288695921
6031000800,0.213890006831
6037404100,0.195383873697
6037408800,0.244501881269
6037500100,0.106908279733
6039000900,0.216707761084
6061021044,0.134180825662
6065041301,0.197825769333
6067004201,0.243966190297
6077003308,0.210756070423
6079010101,0.0724576887471
6085503324,0.175682184518
6095250400,0.199084129046
8001009401,0.13901220976
8031002601,0.202006408761
8077001600,0.0733501061147
8123001202,0.131765886756
9005253100,0.0515920974879
9013530500,0.0257586283402
10003011400,0.0942852653558
12005002500,0.0252828264339
12015020303,0.0854093296721
12021010419,0.119828355014
12031010600,0.116585439357
12031015924,0.098033300085
12031016808,0.0770357756998
12055960501,0.0903789057672
12091020302,0.124988234673
12095016713,0.159579459328
12099005949,-0.00939317188482
12101032109,0.0585583216975
12103020700,0.323322838493
13069010802,0.274531930596
13071970500,0.156589160479
13179010103,0.27117350179
13289060200,0.263005726848
15001021003,0.188856893988
19157370500,0.175976714655
19191950200,0.157918070933
16021970100,0.107403267298
17031080100,0.0477072645667
17031500100,0.421547253069
17031650400,0.254281039943
17031800800,0.0745121383505
17043844100,0.0936894045642
17105960500,0.199506468844
17179021900,0.156080905936
18053000600,0.249873240279
20155001800,0.17347231162
20157978200,0.205450161613
20173001500,0.338710852599
20173010500,0.12939251473
22103040501,0.300445596286
25009210700,0.224533040068
25009268200,0.105334160409
25017352700,0.269455274575
25021415102,0.0982102089442
25023541100,0.0499533104612
25025090100,0.3590280268
24017850709,0.164778896861
23001041500,0.068006000835
26015011300,0.189598604565
26139023100,0.1609718518
26147621000,0.327170514367
26163542300,0.502002841687
26163543100,0.345277399894
27053026908,0.096624988408
29077000501,0.337590540202
29095010105,0.135034817424
29165030401,0.0543291612734
29189214100,0.491847575644
29229490200,0.185498554101
37111970500,0.200518392584
37119005615,0.100546870162
37119006208,0.0776273034089
37151031306,0.0847440941532
37173960302,0.0900360229807
37193960700,0.168704470096
38005940200,0.31042346324
34001010200,0.12759198698
34007603602,0.0707817106192
34009990100,0.17398134338
34017015802,0.253358256979
34039034500,0.264373583531
36019101900,0.0707646468783
36029015700,0.197204267456
36045060500,0.123372986984
36047025400,0.235848454593
36061003800,0.214824503445
36067006103,0.231141853142
36067015201,0.0707687642052
36081014800,0.268969104799
36081040200,0.311647526923
36083040700,0.288247122155
36103110402,0.0977448479096
39035185201,0.310647759864
39043990100,0.17398134338
39061020505,0.192434304449
39151712202,0.0901490106077
39165030503,0.110102938117
40143005700,0.440094691335
41051004001,0.256827578009
42017100212,0.0541479804341
42019910400,0.181864554057
42041011400,0.187564642399
42089300301,0.103217495691
42095017902,0.129452713701
42101000100,0.0715174429577
42101034501,0.180206591708
42111020102,0.0930659546299
72107955002,0.257689658021
48027023404,0.113706285007
48029121804,0.158332478178
48073951100,0.266322026928
48113012702,0.315737788935
48145000800,0.185975370555
48201430900,0.0436677643298
48201541100,0.090811302406
48201541700,0.123409143473
48203020104,0.177233969571
48329000304,0.0816258467392
48329010112,0.0611923613767
48339694500,0.0570846118564
48373210500,0.174024953385
48441010600,0.147877073669
49051940500,0.110714665801
51041100806,0.239738233219
51107611021,0.0690050055059
51145500101,0.0510460819561
51650011000,0.230951666831
51760060400,0.362985883574
53033002100,0.117370931016
53033010402,0.182328449587
53061051923,0.0817163776831
55135100900,0.156410492393
1003011602,0.0462883059857
1019955900,0.157154985338
1089011022,0.0867193656303
1107050000,0.161875162542
5119003711,0.161600118512
4013422211,0.0239970013724
4019004053,0.0314820477125
4019004425,0.139841031159
6001402900,0.263576277249
6037106641,0.0936027511151
6037211500,0.219165897601
6037241201,0.328701431892
6037575901,0.214027947313
6047001602,0.274078459802
6057001204,0.0860854085958
6059076101,0.149905124812
6073016802,0.122076013311
6073021303,0.0735387997302
6075021700,0.132144005132
8005083900,0.113054556326
8031002902,0.150815644623
8123001500,0.128875828435
9003504800,0.227201904892
12023110901,0.127112197115
12039020102,0.254507451165
12083001207,0.118504048116
12095016503,0.0899203545896
12101031205,0.112575664485
12127091005,0.0750060808798
13051000601,0.412702272227
13067030326,0.0365510362396
13107970300,0.256069772946
13121007002,0.391507999847
13135050416,0.23827696456
13245010600,0.434100400432
19013003002,0.131280742033
19025950100,0.18110559123
19153005300,0.201571730013
17001010100,0.172889905794
17031310800,0.308441878908
17031600700,0.275499906018
17031803603,0.0660599138798
17031805402,0.166800026602
17031811701,0.217482212714
17031823303,0.164863214228
17031825501,0.282172717203
17031828504,0.362721133996
17043841108,0.166144386681
17179021101,0.173977356077
18005010300,0.100230559494
18097320600,0.193717628069
18097330500,0.266385233561
18117951500,0.215206357815
18167001700,0.236480011034
20073965800,0.195925142679
21047201400,0.108799702831
21111009800,0.104841238046
21209040601,0.0401235855892
22057021200,0.178623733546
22105954002,0.174535968615
25017361300,0.0411006017229
25023501102,0.0723282896333
25025160602,0.205050728664
25027735100,0.0765139240735
24025303205,0.0145658786302
24033800701,0.169261594917
24510080301,0.496777378149
26007000800,0.215418806401
26031960800,0.170873010051
26065003801,0.152237359764
26081012004,0.18521183454
26099210000,0.131725314563
26099982300,0.190710814343
26161445000,0.0864727024782
27053027201,0.0610369747792
29145020501,0.121249771795
28075000600,0.489218179604
30031000800,0.20392920671
37119005521,0.191752790907
37183052806,0.214156495069
34007603501,0.0679729677031
34013013200,0.398108841383
34021003006,0.0874848838557
34023002805,0.133203476257
34023007908,0.208139428769
34035054202,0.0562062498358
32007950701,0.105129929353
32031002408,0.0717941955771
36027020003,0.0173863189297
36029990000,0.17398134338
36081047800,0.16624821788
36117020301,0.12109427734
39047926200,0.184883109079
39061010005,0.294934995894
39061025401,0.226422044527
39093022601,0.247931346004
39099813700,0.472609585825
39151710600,0.210163617245
40033871100,0.196215405467
40109108707,0.11089304148
40143007522,0.0887198079846
41005022108,0.179619250694
41039004404,0.0418740414641
41067032501,0.30216824199
42029306900,0.0376649003611
42075003800,0.082230491822
72085190101,0.288133809746
72145560600,0.270581225156
45013002105,0.0708380033178
47051960600,0.192827987177
48029190800,0.0953095542328
48047950200,0.306231495762
48085031807,0.0585520189769
48113009701,0.176466410934
48201530600,0.311774167728
48217961400,0.220495568567
48245011202,0.234366575074
48329001200,0.189296988583
48439122001,0.246539256754
48453001719,0.0500436744663
48453001765,0.0385927540973
48497150500,0.171537642424
51041100902,0.0451496540102
51059450300,0.148737057484
51107611025,0.0886951267819
51119990100,0.17398134338
51179010406,0.145785459576
51810044808,0.0746452464609
51810045412,-0.0246517656971
50021963300,0.158083044017
53033030313,0.143710476212
55009000401,0.216559134482
55025010800,0.0854555379756
55133200103,0.146048320979
55133201000,0.0430034325323
55139000300,0.179159788574
54081001500,0.1545875875
54087963100,0.219968800334
2090000200,0.114265716786
1073005101,0.505463121289
1097005000,0.362282997693
5107480600,0.393252457558
4013115200,0.29814142657
4013420207,0.00613901629604
4013618700,0.104044347975
4013814000,0.0430578528994
6019004208,0.091823511621
6025010101,0.287663653213
6029001202,0.350634383616
6037124300,0.179319348069
6037208000,0.216509858695
6037237600,0.307577625299
6037554900,0.168252969008
6037910713,0.206813567854
6045010700,0.210597224602
6059042203,0.0832925285273
6059062625,0.0740807479426
6065042743,0.11774443096
6065042902,0.255956673239
6067005803,0.0908137039765
6075035100,0.226027454296
6083002806,0.116651593838
6085512200,0.10220559046
6087121402,0.136736462333
8001008802,0.227041918173
8001009752,0.14954969366
8011966700,0.262275763081
8061960100,0.21355017975
10003001500,0.243166876895
12011110324,0.0516629859642
12031014204,0.0402404433889
12057011517,-0.0079779362919
12057013923,0.0419404995598
12086000409,0.275606537654
12115002722,0.103072783402
12117020806,0.107342744389
12117021708,0.112028667369
12127091025,0.120627374453
13089022301,0.151407719604
13135050542,0.210072648164
13187960201,0.116167658459
13233010600,0.178202529022
13251970200,0.227313438275
13261950700,0.272812380671
13297110602,0.0726449751819
17017960100,0.22166256485
17031680500,0.464203143501
17031840300,0.261550577981
17043841325,0.0834937276698
17097863904,0.0263177791663
17119401901,0.145150692477
17133600501,0.111392204788
17167003201,0.120521926887
18089042607,0.109032771848
18151970900,0.112104843045
18163002900,0.250822028282
20091053006,0.0582276375392
20173002300,0.292715062923
21045950500,0.195814659458
21111004302,0.400974923521
21111008800,0.141153381477
22017025200,0.455360436434
25005616100,0.0501864402222
25013810602,0.0958429914719
25017354600,0.160353855455
25025000504,0.153021947868
24027602306,0.0606812256423
24031700720,0.115170473073
24033800409,0.0793841999414
23001010800,0.0454047333281
26099224600,0.156940179053
26125184100,0.167534816434
26141950400,0.188331898117
26161404500,0.137442836476
26163572900,0.287798549368
27053026205,0.0984158376455
27057070300,0.0856026090534
27071790500,0.148570713122
27131070601,0.177269091826
29001950500,0.198464177709
29019001201,0.0805033683137
29095010203,0.168826321408
29095014400,0.180918004031
29189215231,0.091546600924
29195090500,0.195343259059
29510104500,0.179561121622
28087000200,0.211746712635
30005000200,0.209754287541
30063000202,0.112848456462
37159051202,0.107712501119
31029961900,0.16919641328
34003031400,0.149492237155
34005704700,0.0973123745998
35001000118,0.146394900545
36007012202,0.146704263422
36029008400,0.250694510124
36047058400,0.206417355911
