tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
36103124401,2,2,0,0,0.0,,0.0786728726666
36005014100,2,0,0,2,1.0,1.0,0.344011069482
1059973500,2,1,1,0,0.0,0.0,0.188209766974
49035104300,2,1,1,0,0.0,0.0,0.152737232683
6059075813,2,2,0,0,0.0,,0.0935597238009
53033001600,2,1,1,0,0.0,0.0,0.0891220126949
31003979800,2,1,0,1,0.5,1.0,0.20795477751
36085014100,2,0,0,2,1.0,1.0,0.224021185381
6037128102,2,0,1,1,0.5,0.5,0.213426065534
1039961900,2,0,1,1,0.5,0.5,0.165366046333
36085014700,2,0,0,2,1.0,1.0,0.106780475224
48493000500,2,2,0,0,0.0,,0.127016873443
36005023704,2,0,0,2,1.0,1.0,0.600720803495
37119005837,2,2,0,0,0.0,,0.0203558338759
6059099416,2,1,0,1,0.5,1.0,0.111961242086
1005950800,2,1,0,1,0.5,1.0,0.164396849632
1005950900,2,1,1,0,0.0,0.0,0.264536061002
1007010001,2,2,0,0,0.0,,0.151926542404
1007010003,2,2,0,0,0.0,,0.196301431035
6037137401,2,0,1,1,0.5,0.5,0.137700491493
37119005839,2,1,1,0,0.0,0.0,0.0689796356275
36005024400,2,0,1,1,0.5,0.5,0.217412711308
1011952200,2,1,0,1,0.5,1.0,0.293366591189
37119005840,2,0,1,1,0.5,0.5,0.0754983548545
48491020604,2,0,2,0,0.0,0.0,0.0791048988026
36087010703,2,0,2,0,0.0,0.0,0.218436968379
36087010601,2,2,0,0,0.0,,0.12637635939
53033008500,2,2,0,0,0.0,,0.265823661488
36087010200,2,1,1,0,0.0,0.0,0.1490222974
37119005841,2,2,0,0,0.0,,0.0377583772449
36093032402,2,2,0,0,0.0,,0.107988802717
56023978200,2,1,0,1,0.5,1.0,0.135324620757
53033008200,2,1,1,0,0.0,0.0,0.1397307788
6037133000,2,1,0,1,0.5,1.0,0.150445149467
37119005843,2,0,1,1,0.5,0.5,0.064088288959
37119005845,2,2,0,0,0.0,,0.0407970542443
56021001401,2,0,2,0,0.0,0.0,0.113477880454
6059099243,2,0,2,0,0.0,0.0,0.071352183954
39049009240,2,2,0,0,0.0,,0.262984543512
53033020600,2,1,1,0,0.0,0.0,0.0972861080071
6037134305,2,0,2,0,0.0,0.0,0.362196796361
36091062100,2,0,1,1,0.5,0.5,0.0900516264581
37119005817,2,1,0,1,0.5,1.0,0.0456931695193
36091061401,2,1,1,0,0.0,0.0,0.118971633805
36091061403,2,0,0,2,1.0,1.0,0.110092644984
6037135201,2,2,0,0,0.0,,0.145697955027
56037971600,2,1,0,1,0.5,1.0,0.137322040447
36089490700,2,2,0,0,0.0,,0.135404752293
36089490600,2,2,0,0,0.0,,0.185626613043
29207470800,2,1,1,0,0.0,0.0,0.129564411928
56037970902,2,0,2,0,0.0,0.0,0.120789016207
6037137104,2,0,2,0,0.0,0.0,0.131882241485
6037134903,2,0,2,0,0.0,0.0,0.272748367386
1001021100,2,1,1,0,0.0,0.0,0.275237979796
56037970602,2,2,0,0,0.0,,0.0713361137871
6059099508,2,1,1,0,0.0,0.0,0.11499689989
48491021300,2,1,1,0,0.0,0.0,0.237814234777
6059099602,2,2,0,0,0.0,,0.146124177825
29510102300,2,1,1,0,0.0,0.0,0.205510111547
36005022702,2,0,0,2,1.0,1.0,0.266224322305
36089490200,2,1,1,0,0.0,0.0,0.177007904229
48491021504,2,0,2,0,0.0,0.0,0.0521118492807
36087013001,2,2,0,0,0.0,,0.173127846178
36005022902,2,0,1,1,0.5,0.5,0.386675479965
29510103400,2,0,1,1,0.5,0.5,0.226449443456
53033011500,2,1,0,1,0.5,1.0,0.124525507756
6059099509,2,0,2,0,0.0,0.0,0.0319483501404
48491021602,2,2,0,0,0.0,,0.109887620362
36005021301,2,0,0,2,1.0,1.0,0.30759807161
56021000800,2,2,0,0,0.0,,0.13034398032
36085027704,2,0,0,2,1.0,1.0,0.125349547677
30031001002,2,0,1,1,0.5,0.5,0.0891970813582
6059088902,2,2,0,0,0.0,,0.223269173027
56001963400,2,1,1,0,0.0,0.0,0.246546790112
6059088702,2,1,0,1,0.5,1.0,0.226199111468
6037128910,2,2,0,0,0.0,,0.124612751507
6059088602,2,0,0,2,1.0,1.0,0.196028064204
37119006009,2,1,1,0,0.0,0.0,0.215522883538
6059088501,2,1,1,0,0.0,0.0,0.194446408306
6037128802,2,2,0,0,0.0,,0.0918338108085
1031010800,2,1,0,1,0.5,1.0,0.0800654436823
39049007811,2,2,0,0,0.0,,0.124229863639
6037128602,2,0,1,1,0.5,0.5,0.0975348289733
53033006200,2,1,1,0,0.0,0.0,0.0981523254575
49011125600,2,1,0,1,0.5,1.0,0.253170616616
30029000202,2,0,1,1,0.5,0.5,0.063431034328
6059088202,2,1,0,1,0.5,1.0,0.194483937084
53033022703,2,1,1,0,0.0,0.0,0.0627355037998
1033020400,2,2,0,0,0.0,,0.0475218758244
6037128500,2,1,0,1,0.5,1.0,0.159416621053
6037128303,2,0,1,1,0.5,0.5,0.232025282256
6037128302,2,2,0,0,0.0,,0.221786793387
53033006000,2,2,0,0,0.0,,0.0692232007647
1033020902,2,2,0,0,0.0,,0.16095773029
30033000100,2,2,0,0,0.0,,0.170088663495
6059087902,2,0,1,1,0.5,0.5,0.21363219343
36101962100,2,2,0,0,0.0,,0.176587201534
1035960400,2,2,0,0,0.0,,0.311524633637
1031010500,2,1,0,1,0.5,1.0,0.213231646469
36101960800,2,2,0,0,0.0,,0.265747304117
36095740500,2,1,1,0,0.0,0.0,0.0958943733784
36085019700,2,0,2,0,0.0,0.0,0.150546248692
56021000200,2,1,1,0,0.0,0.0,0.246329173963
6037132002,2,2,0,0,0.0,,0.172035915242
56019955100,2,0,0,2,1.0,1.0,0.0905530641275
6059099238,2,1,1,0,0.0,0.0,0.118884481648
29510123200,2,0,0,2,1.0,1.0,0.269931449284
6059099233,2,2,0,0,0.0,,0.105853388359
56013940400,2,2,0,0,0.0,,0.124463569198
30001000100,2,1,0,1,0.5,1.0,0.1329136193
49003960802,2,1,1,0,0.0,0.0,0.0897788555362
6059099230,2,2,0,0,0.0,,0.0938523091099
56013940300,2,1,0,1,0.5,1.0,0.208443314726
6059099217,2,1,0,1,0.5,1.0,0.109769666322
49005000401,2,2,0,0,0.0,,0.143687678754
6059089105,2,1,0,1,0.5,1.0,0.217379655447
1021060700,2,2,0,0,0.0,,0.170291871249
30013001800,2,1,1,0,0.0,0.0,0.14032087852
1025957901,2,2,0,0,0.0,,0.225809558486
49005000701,2,2,0,0,0.0,,0.104357668906
36101960300,2,1,1,0,0.0,0.0,0.190934551172
30017961900,2,0,1,1,0.5,0.5,0.156563866192
36101960400,2,1,1,0,0.0,0.0,0.180820584979
1029959800,2,2,0,0,0.0,,0.17033682186
6059099202,2,0,0,2,1.0,1.0,0.169896298796
36101960600,2,1,0,1,0.5,1.0,0.183412036413
30023000500,2,2,0,0,0.0,,0.182978681811
37119005918,2,0,2,0,0.0,0.0,0.100470648954
36083040800,2,1,1,0,0.0,0.0,0.294895488302
6059075506,2,0,1,1,0.5,0.5,0.132270041943
49035112201,2,2,0,0,0.0,,0.124404052101
1089001902,2,1,1,0,0.0,0.0,0.0208490842329
6037191420,2,0,1,1,0.5,0.5,0.237216618254
36103158609,2,2,0,0,0.0,,0.118033258408
53033032211,2,1,1,0,0.0,0.0,0.0441662937296
6037191710,2,1,1,0,0.0,0.0,0.292354748542
1095030100,2,2,0,0,0.0,,0.160229938786
35055952300,2,2,0,0,0.0,,0.222972847341
53033032214,2,2,0,0,0.0,,0.0908751522555
6037111100,2,1,0,1,0.5,1.0,0.161753499923
36081077905,2,0,0,2,1.0,1.0,0.142007881037
49049000708,2,1,1,0,0.0,0.0,0.101039158788
1097002000,2,1,0,1,0.5,1.0,0.197170680085
36081077904,2,0,0,2,1.0,1.0,0.169031734005
31109003609,2,0,2,0,0.0,0.0,0.0216629894758
36081077902,2,0,0,2,1.0,1.0,0.114525808555
36029000600,2,0,0,2,1.0,1.0,0.280946142432
36029000800,2,1,1,0,0.0,0.0,0.256640288688
49049001106,2,0,2,0,0.0,0.0,0.113539908674
36081077500,2,0,0,2,1.0,1.0,0.116891582251
49049001201,2,2,0,0,0.0,,0.176043239041
49049001202,2,0,1,1,0.5,0.5,0.161895917778
36081074900,2,0,0,2,1.0,1.0,0.141305052281
49049001503,2,1,1,0,0.0,0.0,0.0994360364963
1097003405,2,0,0,2,1.0,1.0,0.179525941683
6037192410,2,2,0,0,0.0,,0.198786521308
35049940900,2,1,0,1,0.5,1.0,0.226463269942
6037108104,2,0,1,1,0.5,0.5,0.0673664571238
6037192610,2,1,0,1,0.5,1.0,0.230256702451
6037191410,2,1,1,0,0.0,0.0,0.266272553451
49049000400,2,1,1,0,0.0,0.0,0.17268387185
49049000206,2,1,1,0,0.0,0.0,0.100481020855
37129012006,2,2,0,0,0.0,,0.040777448037
36103158403,2,2,0,0,0.0,,0.0145570554135
6037190520,2,2,0,0,0.0,,0.259788680441
49043964304,2,0,1,1,0.5,0.5,0.04600064948
6037113211,2,1,1,0,0.0,0.0,0.054457892635
49043964307,2,1,1,0,0.0,0.0,0.0431685275996
36025970800,2,2,0,0,0.0,,0.0932518609957
6037113102,2,0,1,1,0.5,0.5,0.0871941614418
1089002701,2,0,2,0,0.0,0.0,0.0564799724879
31109000600,2,0,2,0,0.0,0.0,0.488300776082
36081084900,2,0,0,2,1.0,1.0,0.268913435518
49045130600,2,1,0,1,0.5,1.0,0.195123565577
36025971300,2,0,1,1,0.5,0.5,0.101876500246
53033031909,2,1,0,1,0.5,1.0,0.118642563265
49049000205,2,0,1,1,0.5,0.5,0.07912460326
36081084000,2,0,0,2,1.0,1.0,0.256597063202
1089010502,2,2,0,0,0.0,,0.125866804176
36027140801,2,2,0,0,0.0,,0.117330499957
39041011530,2,2,0,0,0.0,,0.0546103265058
6059052524,2,0,1,1,0.5,0.5,0.130622613551
31109002001,2,0,0,2,1.0,1.0,0.273749918757
31109002400,2,1,1,0,0.0,0.0,0.120478594749
6059052523,2,1,1,0,0.0,0.0,0.143464772356
36103158512,2,2,0,0,0.0,,0.0206085330526
36081083700,2,1,1,0,0.0,0.0,0.216185580955
36027190101,2,0,0,2,1.0,1.0,0.0432065735727
49049000204,2,1,0,1,0.5,1.0,0.156511449232
6037108103,2,0,2,0,0.0,0.0,0.113403932621
37133000900,2,2,0,0,0.0,,0.199068336732
6037107020,2,0,0,2,1.0,1.0,0.175770804264
1101005501,2,2,0,0,0.0,,0.236456262526
49049010108,2,0,2,0,0.0,0.0,0.135115733293
49049010109,2,0,1,1,0.5,0.5,0.109048766255
49049010111,2,1,1,0,0.0,0.0,0.0972603590913
6037104701,2,0,1,1,0.5,0.5,0.265756600834
49049010210,2,1,1,0,0.0,0.0,0.0951038115465
31119960802,2,0,1,1,0.5,0.5,0.0811679142733
6037104500,2,1,1,0,0.0,0.0,0.204176536312
6037104404,2,0,0,2,1.0,1.0,0.242014777916
55101001002,2,0,2,0,0.0,0.0,0.221144003267
31137967000,2,0,1,1,0.5,0.5,0.200997190408
36081064500,2,0,1,1,0.5,0.5,0.154258620124
49049010406,2,1,0,1,0.5,1.0,0.126338966342
35049000700,2,2,0,0,0.0,,0.19206659649
1097007201,2,2,0,0,0.0,,0.143746345015
1101005504,2,2,0,0,0.0,,0.0364008305303
55101000100,2,0,2,0,0.0,0.0,0.259262052242
1101005604,2,1,1,0,0.0,0.0,0.0914806641183
35049000600,2,0,1,1,0.5,0.5,0.158085581701
53011041327,2,1,1,0,0.0,0.0,0.0853003993354
1103000400,2,2,0,0,0.0,,0.251701189851
6059052428,2,1,1,0,0.0,0.0,0.0698362220319
1103005106,2,0,1,1,0.5,0.5,0.131031359368
36081058500,2,0,1,1,0.5,0.5,0.205276968392
1107050300,2,1,1,0,0.0,0.0,0.285121608038
49049010505,2,2,0,0,0.0,,0.12281709678
6059052427,2,0,1,1,0.5,0.5,0.0491833157764
49049010107,2,2,0,0,0.0,,0.062956197885
49049010106,2,2,0,0,0.0,,0.102511913578
31109003716,2,0,1,1,0.5,0.5,0.0196864816758
35049001303,2,2,0,0,0.0,,0.158326795768
35049010900,2,2,0,0,0.0,,0.110856160714
55105000100,2,0,2,0,0.0,0.0,0.263188343851
6037107010,2,1,0,1,0.5,1.0,0.179619218916
6037106648,2,0,2,0,0.0,0.0,0.205753306624
6037106641,2,0,1,1,0.5,0.5,0.0953677389419
49049002400,2,1,1,0,0.0,0.0,0.228516276549
49049002500,2,1,1,0,0.0,0.0,0.238049595967
49049002702,2,1,0,1,0.5,1.0,0.160903798754
6037106111,2,0,1,1,0.5,0.5,0.139731533056
35049001304,2,2,0,0,0.0,,0.213830396673
31109003718,2,1,1,0,0.0,0.0,0.00117431908815
36103159512,2,0,0,2,1.0,1.0,0.0945036285582
1097005800,2,1,0,1,0.5,1.0,0.259312777848
6037195902,2,0,1,1,0.5,0.5,0.200614070167
49049003106,2,0,2,0,0.0,0.0,0.166945306371
31109003802,2,1,1,0,0.0,0.0,0.106040786852
31109010201,2,0,1,1,0.5,0.5,0.0921066212454
6037106010,2,0,1,1,0.5,0.5,0.141976287546
49049003401,2,2,0,0,0.0,,0.141438364078
35049001107,2,1,0,1,0.5,1.0,0.169741757558
36081065703,2,0,0,2,1.0,1.0,0.147352242549
31111960500,2,1,0,1,0.5,1.0,0.0986712163917
36081065400,2,0,1,1,0.5,0.5,0.249243523219
31111960600,2,2,0,0,0.0,,0.0878928141768
35049001103,2,1,1,0,0.0,0.0,0.185848498184
36103190401,2,2,0,0,0.0,,0.153142316679
1089001903,2,2,0,0,0.0,,0.0466219577029
31107976400,2,0,0,2,1.0,1.0,0.162877669199
36083040600,2,0,2,0,0.0,0.0,0.330381316718
49043964101,2,0,0,2,1.0,1.0,0.153690518042
53029970200,2,2,0,0,0.0,,0.19412361773
55127000501,2,1,1,0,0.0,0.0,0.237329343759
31055007314,2,2,0,0,0.0,,0.0550666626575
6059074103,2,0,0,2,1.0,1.0,0.190355895191
36081120100,2,0,0,2,1.0,1.0,0.210924597752
6059074102,2,1,0,1,0.5,1.0,0.190077391811
6059074005,2,0,0,2,1.0,1.0,0.16913472819
6059074004,2,0,0,2,1.0,1.0,0.12527065606
36005004001,2,0,0,2,1.0,1.0,0.258899268631
6059063906,2,2,0,0,0.0,,0.142937482895
39049000120,2,2,0,0,0.0,,0.154697672625
6037185203,2,1,0,1,0.5,1.0,0.273037022469
1073014413,2,2,0,0,0.0,,0.0437719824643
6059063903,2,0,0,2,1.0,1.0,0.152593826943
6059063807,2,0,1,1,0.5,0.5,0.134635277097
6059063806,2,0,1,1,0.5,0.5,0.108952271677
36081117500,2,0,0,2,1.0,1.0,0.175307542349
37119001100,2,2,0,0,0.0,,0.134145325665
6037120105,2,1,1,0,0.0,0.0,0.234617408349
36081107201,2,1,0,1,0.5,1.0,0.0979096370943
6037186404,2,1,0,1,0.5,1.0,0.244986756987
36103158009,2,2,0,0,0.0,,-0.0294154962586
6037187101,2,1,0,1,0.5,1.0,0.246551608265
6037119341,2,0,0,2,1.0,1.0,0.150388488603
31055007452,2,2,0,0,0.0,,0.0626968477416
6037188202,2,1,0,1,0.5,1.0,0.170385395872
6037119320,2,1,0,1,0.5,1.0,0.182311813593
55127000502,2,1,1,0,0.0,0.0,0.202142994914
1073014406,2,1,1,0,0.0,0.0,0.0457456957376
6059074403,2,0,0,2,1.0,1.0,0.219864626154
6037183222,2,1,1,0,0.0,0.0,0.210776019785
36005038200,2,0,1,1,0.5,0.5,0.28231284
6037123104,2,2,0,0,0.0,,0.199082977904
36005039600,2,0,0,2,1.0,1.0,0.331621597385
31035962200,2,1,0,1,0.5,1.0,0.190282821028
6059075404,2,0,2,0,0.0,0.0,0.133805912237
6037122122,2,1,0,1,0.5,1.0,0.222891202573
55131450104,2,0,2,0,0.0,0.0,0.109272746577
36103146300,2,2,0,0,0.0,,0.128795603173
6059075202,2,0,0,2,1.0,1.0,0.19906648675
1073011400,2,2,0,0,0.0,,0.150821697247
36005006100,2,1,0,1,0.5,1.0,0.301004910564
6037183221,2,1,1,0,0.0,0.0,0.196152912865
6037121802,2,1,1,0,0.0,0.0,0.24484280129
1073012914,2,1,1,0,0.0,0.0,0.0945511572327
36081148300,2,0,0,2,1.0,1.0,0.131644404918
49035112618,2,1,0,1,0.5,1.0,0.130374839249
6037121600,2,1,1,0,0.0,0.0,0.152820010099
1073012803,2,1,0,1,0.5,1.0,0.0678203776768
1073012910,2,1,1,0,0.0,0.0,0.0754044847167
36005040400,2,0,1,1,0.5,0.5,0.308178682605
1073012912,2,1,1,0,0.0,0.0,0.247427691437
49035112823,2,1,0,1,0.5,1.0,0.114617232872
31055003700,2,0,0,2,1.0,1.0,0.131748291706
36005004100,2,0,1,1,0.5,0.5,0.358075483037
6037120300,2,0,1,1,0.5,0.5,0.215793678019
39049001810,2,1,1,0,0.0,0.0,0.439445759648
36103158010,2,2,0,0,0.0,,-0.0173755428949
36103158011,2,2,0,0,0.0,,0.0457206680883
1081040604,2,1,1,0,0.0,0.0,0.20499271938
36021002000,2,1,0,1,0.5,1.0,0.0746967534852
31059091600,2,2,0,0,0.0,,0.204262181589
31079000100,2,1,0,1,0.5,1.0,0.160266954046
36001014502,2,1,1,0,0.0,0.0,0.0957383518999
6059062639,2,0,2,0,0.0,0.0,0.0786107623843
36081094201,2,0,0,2,1.0,1.0,0.228394957243
6059062637,2,0,1,1,0.5,0.5,0.111354443735
6037189903,2,2,0,0,0.0,,0.115594759496
55115100300,2,1,0,1,0.5,1.0,0.125958861576
6059062633,2,0,2,0,0.0,0.0,0.0732142507428
6037113322,2,1,1,0,0.0,0.0,0.147137436171
6037190401,2,1,0,1,0.5,1.0,0.425262746004
6059062626,2,0,2,0,0.0,0.0,0.210044411097
6059062622,2,0,2,0,0.0,0.0,0.0488634422617
6059062645,2,1,1,0,0.0,0.0,0.0578488902086
6059062621,2,1,1,0,0.0,0.0,0.0831588276342
55111001001,2,2,0,0,0.0,,0.117913546552
55111000800,2,1,0,1,0.5,1.0,0.113301856556
1087232100,2,2,0,0,0.0,,0.40027100605
49039972200,2,1,1,0,0.0,0.0,0.158701042643
6059062614,2,2,0,0,0.0,,0.162860487107
1087232300,2,1,0,1,0.5,1.0,0.358559345111
36025970700,2,0,2,0,0.0,0.0,0.0934355911924
49041975300,2,1,1,0,0.0,0.0,0.182366129756
1089001401,2,1,1,0,0.0,0.0,0.0010940099895
1089001700,2,2,0,0,0.0,,0.0824231813993
36081086400,2,0,1,1,0.5,0.5,0.242404624342
55115100700,2,2,0,0,0.0,,0.154598440136
36019101400,2,0,1,1,0.5,0.5,0.133812270595
36081101700,2,0,0,2,1.0,1.0,0.100533339747
1083020102,2,2,0,0,0.0,,0.127893729609
1081040800,2,0,1,1,0.5,0.5,0.208654673238
6037119202,2,1,0,1,0.5,1.0,0.194363861453
53025010901,2,0,1,1,0.5,0.5,0.126865374926
36103158108,2,2,0,0,0.0,,0.0588909579613
49035113522,2,2,0,0,0.0,,0.118693693017
55117010900,2,1,0,1,0.5,1.0,0.111989796658
36081101001,2,0,0,2,1.0,1.0,0.301326881069
36005044902,2,0,0,2,1.0,1.0,0.126589318103
36005046000,2,0,0,2,1.0,1.0,0.355499613519
1081041800,2,2,0,0,0.0,,0.124271406103
36081099801,2,0,0,2,1.0,1.0,0.265405652885
55117010100,2,1,1,0,0.0,0.0,0.12232532862
36003950400,2,2,0,0,0.0,,0.128088053942
6037189702,2,1,1,0,0.0,0.0,0.114265996906
31055007513,2,0,1,1,0.5,0.5,0.0549201030328
6037117405,2,1,1,0,0.0,0.0,0.204927658106
36103158203,2,1,0,1,0.5,1.0,0.0675202769181
1083020801,2,1,1,0,0.0,0.0,0.129257517966
6037189400,2,1,1,0,0.0,0.0,0.156138126798
36081099704,2,0,0,2,1.0,1.0,0.087010335793
36007014302,2,1,0,1,0.5,1.0,0.168536925441
36009960702,2,1,0,1,0.5,1.0,0.109303757601
6037117102,2,0,1,1,0.5,0.5,0.173707340066
36081095400,2,0,0,2,1.0,1.0,0.2591326297
36081094500,2,0,0,2,1.0,1.0,0.171143438853
36013036700,2,2,0,0,0.0,,0.149030999261
6059052528,2,1,1,0,0.0,0.0,0.109501677148
32003005848,2,1,1,0,0.0,0.0,0.169452959076
6037210010,2,0,2,0,0.0,0.0,0.254635243568
34017012600,2,0,2,0,0.0,0.0,0.198089789468
36059407502,2,2,0,0,0.0,,0.220479777503
4019004122,2,1,1,0,0.0,0.0,0.199947757277
51710001300,2,0,2,0,0.0,0.0,0.243693010122
6007002500,2,0,1,1,0.5,0.5,0.208570882435
37183053425,2,1,0,1,0.5,1.0,0.0435646712731
6037534900,2,0,0,2,1.0,1.0,0.236031531053
6037534804,2,0,0,2,1.0,1.0,0.248891611547
51710000902,2,1,0,1,0.5,1.0,0.192221290709
36047057800,2,0,0,2,1.0,1.0,0.217357555051
4019004310,2,0,1,1,0.5,0.5,0.160559468547
6037534404,2,0,1,1,0.5,0.5,0.210544580628
6037534202,2,0,0,2,1.0,1.0,0.211227850335
6037534201,2,0,1,1,0.5,0.5,0.23172493282
51710000700,2,1,0,1,0.5,1.0,0.137343394577
4019004316,2,2,0,0,0.0,,0.13766573145
34017013600,2,0,2,0,0.0,0.0,0.243150086239
36059407301,2,2,0,0,0.0,,0.143348449609
34027045200,2,2,0,0,0.0,,0.0930267119696
4019004322,2,1,1,0,0.0,0.0,0.176249332638
6037533702,2,0,0,2,1.0,1.0,0.251358582661
36047058900,2,1,0,1,0.5,1.0,0.186177739568
6037533701,2,0,0,2,1.0,1.0,0.20840722145
4019004327,2,2,0,0,0.0,,0.124222584927
4019004412,2,1,0,1,0.5,1.0,0.0854928235179
6005000303,2,2,0,0,0.0,,0.128973595908
37183053509,2,2,0,0,0.0,,0.0331248188349
6001451704,2,1,1,0,0.0,0.0,0.0746114588965
51153900100,2,1,1,0,0.0,0.0,0.0797280160559
36059406001,2,1,1,0,0.0,0.0,0.154089774626
6009000504,2,2,0,0,0.0,,0.0659925180489
34017012500,2,1,1,0,0.0,0.0,0.151402407553
36059405400,2,2,0,0,0.0,,0.173237542963
4019004119,2,1,1,0,0.0,0.0,0.0649724761
34017006600,2,0,1,1,0.5,0.5,0.23229950852
6013304001,2,0,1,1,0.5,0.5,0.100090642399
34017006900,2,2,0,0,0.0,,0.112400963161
4019004031,2,2,0,0,0.0,,0.0855003698501
36059409400,2,1,0,1,0.5,1.0,0.082512946628
34027045703,2,0,1,1,0.5,0.5,0.0677403977374
4019004053,2,2,0,0,0.0,,0.0280646923188
6037540300,2,0,0,2,1.0,1.0,0.237535504748
34027045602,2,0,2,0,0.0,0.0,0.214541122948
51127700100,2,2,0,0,0.0,,0.0410774510517
6013303205,2,1,1,0,0.0,0.0,0.0575054355725
4019004057,2,1,0,1,0.5,1.0,0.112617297702
34017010300,2,2,0,0,0.0,,0.219530941503
4019004062,2,0,1,1,0.5,0.5,0.0943938893645
36059407900,2,1,1,0,0.0,0.0,0.103805406659
34017011000,2,0,2,0,0.0,0.0,0.216285585696
6037536000,2,0,1,1,0.5,0.5,0.267277045313
6037535901,2,0,1,1,0.5,0.5,0.23450437285
6037535804,2,0,0,2,1.0,1.0,0.214839445767
6037535702,2,0,0,2,1.0,1.0,0.260154608671
6037535701,2,0,0,2,1.0,1.0,0.259266162243
51710002100,2,1,1,0,0.0,0.0,0.0618048049269
6037535605,2,0,0,2,1.0,1.0,0.224937580945
53063010602,2,0,1,1,0.5,0.5,0.0468094347626
53063010800,2,0,2,0,0.0,0.0,0.192788952543
4019004114,2,1,0,1,0.5,1.0,0.213475544358
4019004115,2,2,0,0,0.0,,0.290318646556
6037535603,2,0,0,2,1.0,1.0,0.250538006211
36047057200,2,0,1,1,0.5,0.5,0.716560852161
4019004429,2,0,2,0,0.0,0.0,0.0812675022728
6037297202,2,1,0,1,0.5,1.0,0.190761551913
32003003317,2,2,0,0,0.0,,0.107279069084
6001450746,2,0,1,1,0.5,0.5,0.0832751539198
36047061200,2,0,0,2,1.0,1.0,0.152882269617
36047061600,2,1,0,1,0.5,1.0,0.18877680104
34017015802,2,0,2,0,0.0,0.0,0.254618444657
4019004715,2,1,0,1,0.5,1.0,0.118410336878
6037532304,2,1,0,1,0.5,1.0,0.2073525166
4019004717,2,1,0,1,0.5,1.0,0.0425158276204
6037301205,2,0,1,1,0.5,0.5,0.135823301728
51153901411,2,2,0,0,0.0,,0.0870813455699
34027044404,2,1,0,1,0.5,1.0,0.0426896478658
51153901413,2,1,1,0,0.0,0.0,0.0858663016619
36047062600,2,0,0,2,1.0,1.0,0.188573922656
6001450607,2,0,2,0,0.0,0.0,0.122700943378
4019410501,2,0,1,1,0.5,0.5,0.170622729542
38089964000,2,1,0,1,0.5,1.0,0.146454601337
51700032001,2,1,1,0,0.0,0.0,0.0709344426861
34027043302,2,2,0,0,0.0,,0.0511514696041
6001450606,2,2,0,0,0.0,,0.0698324119911
37183053718,2,2,0,0,0.0,,0.0490189644435
6037532102,2,2,0,0,0.0,,0.181223035902
34017017300,2,0,1,1,0.5,0.5,0.170900304867
51153901510,2,1,1,0,0.0,0.0,0.0548994418457
37183053722,2,1,1,0,0.0,0.0,0.0196289219275
6037532101,2,2,0,0,0.0,,0.184880344365
6037531902,2,0,0,2,1.0,1.0,0.202780460356
6001450604,2,1,1,0,0.0,0.0,0.0583523472996
36047064400,2,0,0,2,1.0,1.0,0.236237251345
36059302502,2,1,1,0,0.0,0.0,0.0733077454641
6037531701,2,0,0,2,1.0,1.0,0.204081349561
6037531503,2,0,0,2,1.0,1.0,0.265055186887
6037532605,2,0,1,1,0.5,0.5,0.19895861025
36047061004,2,0,0,2,1.0,1.0,0.262387796943
4019004505,2,1,1,0,0.0,0.0,0.222567852716
51153901236,2,1,0,1,0.5,1.0,0.0891554323935
4019004511,2,0,2,0,0.0,0.0,0.203978138874
36059405301,2,0,2,0,0.0,0.0,0.131704411781
36059405200,2,2,0,0,0.0,,0.225450013908
36059405100,2,2,0,0,0.0,,0.223483244266
6037533300,2,0,0,2,1.0,1.0,0.215693730901
4019004618,2,2,0,0,0.0,,0.0749267080833
51153900801,2,0,2,0,0.0,0.0,0.0771706628741
54061010101,2,0,2,0,0.0,0.0,0.399596141757
34027044602,2,2,0,0,0.0,,0.0482328768443
38099958100,2,1,0,1,0.5,1.0,0.130109418587
36059303700,2,0,1,1,0.5,0.5,0.107645625725
6037300100,2,1,0,1,0.5,1.0,0.132591752139
36059303500,2,0,0,2,1.0,1.0,0.127900756702
6001451504,2,1,0,1,0.5,1.0,0.0654185597178
51153901012,2,2,0,0,0.0,,0.0475256239408
51153901100,2,2,0,0,0.0,,0.195782484581
51153901208,2,0,1,1,0.5,0.5,0.0873731724863
51153901209,2,1,1,0,0.0,0.0,0.0498574335539
6037533104,2,0,1,1,0.5,0.5,0.225100104151
6001451401,2,2,0,0,0.0,,0.112956142518
6037300901,2,2,0,0,0.0,,0.0949417924179
6037300902,2,1,1,0,0.0,0.0,0.156798212534
51153901225,2,2,0,0,0.0,,0.127951168183
4019004644,2,1,1,0,0.0,0.0,0.146761178123
6001451202,2,0,1,1,0.5,0.5,0.131793550929
51153901230,2,1,1,0,0.0,0.0,0.110338902975
6037532700,2,1,1,0,0.0,0.0,0.228926550259
53063013300,2,2,0,0,0.0,,0.0532674416536
36047061003,2,0,0,2,1.0,1.0,0.270494865648
4019004026,2,1,0,1,0.5,1.0,0.0612622497975
4019004010,2,1,1,0,0.0,0.0,0.118788878313
6013304003,2,0,0,2,1.0,1.0,0.095444808717
6037291120,2,1,0,1,0.5,1.0,0.27974396174
