tractid,weighted_linear_pred
12011061002,0.00899650161782
12081001907,0.0674808060826
12086009704,0.0404052880252
12087970600,0.0293554759204
12095015201,0.127579115753
12101030205,0.0566918968442
12105010702,0.0553532226757
12105011603,0.0622776334491
12117020705,0.0173211025998
12127080805,0.148940068555
13065970200,0.242181904876
13089023000,0.183844638714
13115000500,0.285247153259
13297110507,0.106889349506
15001020500,0.205123942833
19033950700,0.145672354127
19111490900,0.289590210127
16059970100,0.0799494131012
17031816401,0.293549569161
17031825200,0.165127459711
17115001400,0.132937730249
17119403122,0.0952774677144
17183000600,0.390039461012
18039001200,0.154097381195
18097357100,0.36620382746
18097391000,0.165561789889
18141012200,0.212877303713
18157001502,0.134976137466
21103090100,0.123734504076
21111007603,0.163426817415
22047952700,0.209974411163
25001013002,0.0701315000364
25005650202,0.184170462097
25009205900,0.233687642344
25013810700,0.194008778434
25017367100,0.0424129986713
25021418101,0.131717245492
25027747102,0.106658056795
24013513002,0.0618646048215
24031700706,0.147176398372
24045010702,0.138795707701
26081010302,0.138427085827
26081012400,0.130206564727
26121004300,0.488803486535
26153000300,0.259617072596
26163572500,0.309495407092
27053103600,0.0680597921654
27137012800,0.122237084599
29019000300,0.246769723056
29095014601,0.171581034194
29101960600,0.238099198228
29145020300,0.141736872825
29187950800,0.128065032764
28079040400,0.262288762401
28093950200,0.187661192961
37063001303,0.388730787806
37065020900,0.34016776043
37085070200,0.272197359529
37119006103,0.151490636098
37119006304,0.0533099938635
37141920601,0.162881799879
38015010300,0.0915344241802
31177050101,0.096729263625
33013043001,0.167672097634
33015104102,-0.00500377665346
34009021805,0.0641042759095
34023004000,0.189448769918
34023005100,0.260196341164
34039036800,0.102153484188
34039038102,0.117177640158
35049980000,0.238959490189
32003005846,0.0872856726634
36005023900,0.404279926831
36045061400,0.257264364815
36047069200,0.2962025464
36081001200,0.17858964633
36081003300,0.262838302906
36081027400,0.324157019761
36081119900,0.171485017091
36091061302,0.0740198434756
36101962700,0.243069294161
39061025101,0.0505306753501
39081001200,0.184923697866
39081001700,0.360466628994
39089753600,0.19837354397
39095001900,0.49976968214
39099804200,0.347634358714
40031002302,0.184273550621
40109108318,0.136933276689
40143009003,0.104326612357
41033361500,0.0702563870259
41041950900,0.110118478797
42029311000,0.107057177804
42043023300,0.319131994696
42081011602,0.152022581844
42091207900,0.0855074789199
42091210700,0.0254567386755
42101980600,0.17193520956
72061040302,0.0711900962244
44007001300,0.312530421587
44007016800,0.177722314004
48091310704,0.047719795344
48113014135,0.0278558843007
48113016302,0.19176383083
48201211600,0.307985693053
48201453700,0.16795901676
48209010400,0.129037697333
48303002204,0.284652979427
48453002208,0.259274321397
48507950100,0.2623896508
53061053604,0.0611333106488
55017011100,0.116881648574
55025001401,0.278373465444
55063001102,0.146294641545
1073010302,0.453968550547
1073013801,0.470391024087
5075470300,0.191295190687
5137950201,0.145986873315
4013813500,0.00474315156741
4019002300,0.29697428705
6001441503,0.134777920722
6009000220,0.0891878668735
6013366001,0.217875696965
6019005505,0.0915183569114
6019005514,0.033453344668
6037219500,0.277942804271
6037241001,0.341407762535
6037267403,0.131353050548
6037400800,0.135920402011
6047001200,0.159207447975
6059052518,0.335685266733
6067009323,0.113917264008
6073019804,0.0779354614316
6099001900,0.192370723826
8031001403,0.204802623567
12011070321,0.025171262425
12017451601,-0.00644262488417
12031016500,0.0487996566561
12057010701,0.0942410115069
12081000601,0.191870096409
12086008409,0.0197733766072
12086009314,0.14575873607
12095014703,0.143122139664
12099007754,-0.0322903843255
12103023100,0.1720998137
13063040622,0.267371619755
13079070201,0.130577611443
13099090300,0.191518413383
13113140406,0.15647439117
13249960200,0.1615317706
19013001000,0.221931962402
19029190400,0.143225828882
19169000600,0.118802427955
19187000300,0.251175303078
19193000400,0.141291193515
16055001400,0.173315676604
17031063400,0.160331381137
17043843500,0.128714770473
17159978000,0.24028139345
17197882701,0.165333526274
20173002700,0.222296168142
22033003202,0.197657369957
22069000800,0.167571440886
25009266100,0.0609334824591
25027746100,0.0105867313119
25027761200,0.0802512745812
24013507602,0.0918378815996
24021752602,0.00854291724823
26001990000,0.17193520956
26033980200,0.254554663582
26049002200,0.478913624084
26099251100,0.152049737451
26125145502,0.157899062038
26125193600,0.157658511352
26163561600,0.0841442879803
29095012803,0.190765952181
29099701200,0.196516701702
29189217841,0.0366297991065
28059041100,0.158591575374
28079040500,0.202735024865
30043962202,0.11887676305
37021001300,0.176908045327
37037020800,0.132132580116
37045950800,0.197851307362
37067001100,0.225761028557
37067001800,0.350543174816
37071033305,0.147138081257
37085071102,0.181963638351
37089930501,0.12740383596
37183053423,0.0578714956258
33011014201,0.00954474080054
33019975800,0.1171904552
34017017500,0.246981783638
35025000200,0.268470006538
36071015004,0.198945248335
36081018000,0.318242161226
39017010800,0.0522740159093
39095003200,0.554342565628
39147962900,0.297426292883
40079040602,0.219132050803
40099790600,0.104425607352
40143004400,0.187795949783
41011000800,0.101562431426
41051010410,0.192633003081
41059950300,0.125064484395
41067031615,0.107462243126
42003130100,0.551499758855
42003475401,0.104833969622
42037051000,0.243499182864
42049000100,0.308437566389
42049002900,0.119188570149
42079213000,0.211484209074
42101026200,0.359566670786
72013300500,0.388186978509
72113072703,0.187343547818
72135510702,0.282316789352
44007013400,0.152614772842
45003020602,0.245351887254
45023020100,0.367499237005
45035010504,0.122189505955
45045002301,0.213809097147
45051080101,0.107208310191
45073030200,0.0395407008219
45083020603,0.246478017516
45083021303,0.134697582496
45091060501,0.348048381052
48029170402,0.36072307856
48085030604,0.0364743154448
48085031313,0.0471893518875
48113010500,0.297486573785
48113016401,0.117122844102
48113018111,0.177608315344
48121020112,0.0396483622411
48187210603,0.106687777935
48201221500,0.239399025085
48201431900,0.0362478782446
48215020101,0.197569515692
48303980000,0.17193520956
48439113116,0.187629678715
48439113516,0.118929233226
49035112609,0.0558654697704
51013102702,0.064151451606
51149850301,0.123153500464
51171040800,0.104243055323
51191010602,0.128098074746
53021020603,0.154600362553
53033025602,0.0691088599846
53035080900,0.134045215855
53053072409,0.0426812471837
55015020303,0.138683718649
55071005400,0.220742716149
55079000302,0.371676666243
55079020700,0.185230826593
55087012400,0.193474022246
56041975200,0.120020905285
1073005600,0.168693612636
1083020102,0.127893729609
5085020400,0.145943477664
5125010408,0.153020730907
4019004633,0.078635080199
6013359202,0.0974373503754
6037104810,0.253812514899
6037403722,0.206261687504
6037404402,0.256208710404
6065042401,0.140793608021
6065042620,0.182012687162
6073004501,0.152014897335
6073009000,0.178575136673
6073019905,0.064528349545
6083002502,0.216063679199
6097152501,0.124280549715
6099003907,0.120304426469
6107002004,0.154052457554
8001008549,0.129906616543
8041007601,0.0492750587331
8077000900,0.156218277992
8101002912,0.210624931822
9001071400,0.271538124129
9005425300,0.0731721502439
12011020314,0.090999244489
12017451502,0.118558512371
12031011800,0.30282762585
12057013311,0.11924935571
12057013807,0.0797265887062
12086000113,-0.0132096499433
12086000215,0.232087220894
12086000301,0.238647674272
12086017600,0.0801264357022
12103027325,-0.0398619402236
12115000802,-0.0497908702173
13089023501,0.385935390168
13135050424,0.175756871005
19179960300,0.129270575888
19193001800,0.250161654117
17043841207,0.149870676968
17075950600,0.233939419414
20091053419,0.0292860044344
20173003700,0.376461795523
21003920100,0.0819376743992
21111011506,0.141167341049
22071001751,0.39879043096
22107000100,0.247507931332
25001010304,0.0369774026481
25005640400,0.249043658221
25021422400,0.132440172616
24001001100,0.236938196319
24005491701,0.10674313806
24013505206,0.0190626043766
24031700615,-0.0205034409509
24510250103,0.194128024639
26017285300,0.152053009231
26021000500,0.503381534219
26065004301,0.188832842985
26161400500,0.32498547048
26161414200,0.178280938802
26163564501,0.103721950358
26163584200,0.274134951177
27053000603,0.120370320066
27053024500,0.163997831125
27085950200,0.0797059447505
28001000400,0.424616192586
28035010200,0.220055461245
30093000500,0.17598492393
37021000800,0.109725280686
37071032600,0.135171106488
37099950600,0.14611465094
37119005000,0.368759408045
37139960701,0.140617679984
37179021006,0.0134841966944
38093967800,0.20771428655
34003036200,0.1757508916
34005700306,0.13287567396
34013000200,0.277246365397
34013013000,0.28956090174
34031256805,0.0445829321138
35001003201,0.256270321939
32003001611,0.1297567135
32003003247,0.119539341889
32003005438,0.262278880926
32003006700,0.11921768085
36005028800,0.150179137764
36029006602,0.226753357332
36047084000,0.34177577779
36047089800,0.36374767671
36063024501,0.100270419626
36067000700,0.336866886282
36081063200,0.298681116757
36087010503,0.135794067323
39035106300,0.353794062556
39055311500,0.0914207805495
39071954400,0.163629771365
39087051401,0.120507446155
39141955602,0.286722189293
39153503701,0.225679473565
39157020100,0.164086711739
41015950302,0.0849967992608
41047001300,0.114720612466
41051008901,0.160697658067
41051010306,0.0997054418182
42029306600,-0.00342050966225
42029308000,0.206555483796
42045407000,0.0232308503038
42045410302,0.0302908544916
42081000100,0.17836814904
42101000300,0.0985902467167
72021031122,0.193852649093
72063210100,0.253800508669
45019004800,-0.00701606870768
45041001400,0.0716385220206
45055970200,0.171610138693
46109940800,0.270665369496
47037015626,0.175283269319
47099960600,0.179149827321
47113000400,0.354151670893
47125101305,0.161286463347
47149040702,0.094600816575
48029171920,0.102949157744
48029190400,0.127703340091
48085031717,0.103947070764
48113007812,0.00376455045041
48113014502,0.156548865159
48143950202,0.115356185645
48201422000,0.147934287642
48201552602,0.0537177669542
48303001804,0.0759515880322
48439103601,0.402706544332
48453002428,0.125613109623
51059420503,0.149688058274
51153901203,0.11698440018
51760041400,0.284217657242
51810046204,0.0990931510814
53011040415,0.0719232345741
53011041206,0.0642681640312
53061052705,0.0638610581746
53071920802,0.213059746601
55025011401,0.0730850362986
55047100300,0.1794701559
55079008700,0.551990597777
55079021000,0.182989469627
54099005200,0.25462009517
5115951501,0.078992179687
4013611500,0.0514673594436
4013611700,0.0324036098272
4027011405,0.152293708959
6013337100,0.082876113467
6017030603,0.0740128080022
6023011600,0.170634718543
6029005506,0.181952701282
6037404302,0.179567832313
6037900607,0.258146512138
6039000502,0.188842797639
6053010607,0.168981493089
6057000701,0.0703461557136
6073017502,0.128769193746
6075030800,0.151392925124
6077002800,0.198960076946
6079990000,0.17193520956
6085508900,0.156061404066
6085512031,0.0798440284062
6087121100,0.0808310859756
6111001302,0.164697079632
6111007508,0.0601745114252
8005005621,0.0987051835825
8031003701,0.156876301216
8037000501,0.0815965977984
8041005109,0.062566265655
8059009833,0.116814118582
12011070315,0.0346019746073
12057012403,0.0605532729422
12081000810,0.00166750487155
12086981000,0.200475497366
12095017901,0.0642192010356
12111382112,0.0737976920842
13045910502,0.372456340034
13059150600,0.201011411052
13139001502,0.0853212381167
13299950200,0.225118373999
17111871106,0.0705500349279
17111871307,0.0880358573522
17161021700,0.256552524573
18037953200,0.0880738440564
20091052417,0.200828921716
20161000304,0.163896809741
21135930200,0.248516459006
22017024106,0.173911830353
22103040801,0.166429242096
25017322100,0.0302410587488
25017339801,0.114183464789
25025080401,0.334754957735
25027751101,0.0187794953634
24005441102,0.161377466814
24021751302,0.0619718223276
24033803508,0.314963718352
26049012006,0.198094949871
26083980100,0.339003118369
26143970300,0.186867186788
26163577900,0.267907637526
27053111300,0.128714001723
27137014000,0.192026259538
27145011000,0.114265330502
27151960300,0.132625316578
29099701000,0.0466054292054
29510115700,0.41553230286
28059041500,0.328851036438
28075000900,0.328475862775
30103963500,0.16132622245
37045950301,0.156276438123
37051000200,0.433281208044
37055970501,0.106522042596
37119006008,0.126191242358
37125950602,0.0525249630365
37133000103,0.134024021518
38003968200,0.150255539635
31007954000,0.202810460977
34001012801,0.190625618198
34015502100,0.0734432948009
34025809903,0.245589670156
34033021201,0.0425673599706
32003002919,0.13449944628
36013030800,0.231817080614
36047045800,0.150022860398
36047099000,0.302098154171
36055003100,0.201828438241
36067004200,0.560151029074
36081007900,0.252641993129
36083040200,0.263338779865
36093020500,0.221217107941
36093020700,0.337873738908
36103123001,0.0961715049094
36119009703,0.0884854179458
39035160400,0.211839265966
40009966800,0.260610297355
41005020900,0.176557081591
41051010402,0.12522188287
41059950800,0.126751229893
42001031401,0.0991810611594
42045402700,0.351932186327
42065951100,0.169771308465
42101010500,0.449287845738
42101024700,0.483334348557
42107003100,0.077709859356
72079850400,0.241591156996
72135510601,0.179827827974
45031010700,0.3873260678
45077011202,0.209406824793
45083020702,0.285059001032
48029150900,0.285051605875
48051970100,0.129079254974
48085031310,0.0744261971216
48157670700,0.185601729286
48201232301,0.221540716404
48201252700,0.1436286333
48201451902,0.0808531637845
48215021702,0.113864896919
48245000306,0.100363046789
48479000904,0.25049117335
49035112611,0.147832701311
49043964303,0.0413825446857
51005080301,0.0852052433634
51069050400,0.0378849792562
51510200600,0.200925723842
51685920100,0.182833592059
51700030900,0.300535282627
53033029307,0.108089867007
