tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
15007040603,3,3,0,0,0.0,,0.084798902107
16019970900,3,2,1,0,0.0,0.0,0.0888004321644
12086014600,3,2,0,1,0.333333333333,1.0,0.104925345761
12086018300,3,3,0,0,0.0,,0.0634316152109
17031060300,3,0,3,0,0.0,0.0,0.150957565633
4013082016,3,1,0,2,0.666666666667,1.0,0.129128897558
17031061500,3,0,1,2,0.666666666667,0.666666666667,0.133714473937
36119003900,3,0,1,2,0.666666666667,0.666666666667,0.162281244911
4013071801,3,0,1,2,0.666666666667,0.666666666667,0.129306620291
36081007500,3,0,0,3,1.0,1.0,0.188655652481
17031051300,3,1,2,0,0.0,0.0,0.120468701278
12086016000,3,0,1,2,0.666666666667,0.666666666667,0.0832722030268
36081010000,3,0,0,3,1.0,1.0,0.255083697853
12086016300,3,1,1,1,0.333333333333,0.5,0.0246462078483
12086016400,3,3,0,0,0.0,,0.0543675936094
12086016500,3,2,1,0,0.0,0.0,0.0295031129914
4013061100,3,3,0,0,0.0,,0.207012534379
4013082017,3,2,0,1,0.333333333333,1.0,0.161279201507
4013082208,3,3,0,0,0.0,,0.19117967678
12086012300,3,1,0,2,0.666666666667,1.0,0.10377706489
12086013900,3,0,1,2,0.666666666667,0.666666666667,0.100786751491
36081004700,3,0,2,1,0.333333333333,0.333333333333,0.36989538692
17031070700,3,0,1,2,0.666666666667,0.666666666667,0.183574049663
17031070600,3,0,2,1,0.333333333333,0.333333333333,0.0867092145477
47013950300,3,2,0,1,0.333333333333,1.0,0.199713337812
36077590600,3,2,0,1,0.333333333333,1.0,0.121109042968
12086011005,3,1,1,1,0.333333333333,0.5,0.192867318659
17031063302,3,1,2,0,0.0,0.0,0.132408548178
17031063100,3,2,1,0,0.0,0.0,0.178488351417
17031062900,3,0,2,1,0.333333333333,0.333333333333,0.111436378937
12086011800,3,2,1,0,0.0,0.0,0.0605301526538
42101009802,3,2,1,0,0.0,0.0,0.321442529195
17031062000,3,2,1,0,0.0,0.0,0.169660824646
12086018100,3,1,2,0,0.0,0.0,0.0662639159545
46115000100,3,2,0,1,0.333333333333,1.0,0.169191026741
46109950400,3,2,1,0,0.0,0.0,0.100202265888
36081003400,3,0,1,2,0.666666666667,0.666666666667,0.21343313463
36119002405,3,2,1,0,0.0,0.0,0.191949191916
4013061043,3,1,2,0,0.0,0.0,0.093094966695
36119001301,3,0,2,1,0.333333333333,0.333333333333,0.179378176873
46111962100,3,1,0,2,0.666666666667,1.0,0.161937154615
42101013402,3,1,2,0,0.0,0.0,0.182099054791
36119001600,3,1,2,0,0.0,0.0,0.193729319527
4013040527,3,2,1,0,0.0,0.0,0.0498237798557
12087971100,3,1,0,2,0.666666666667,1.0,0.079622150851
17031040300,3,0,1,2,0.666666666667,0.666666666667,0.157159384426
46115000300,3,3,0,0,0.0,,0.201057796751
4013061042,3,0,3,0,0.0,0.0,0.12101758653
12086017900,3,1,0,2,0.666666666667,1.0,0.0516853278585
12086013000,3,1,1,1,0.333333333333,0.5,0.0934699862955
17031031501,3,0,1,2,0.666666666667,0.666666666667,0.282870353721
17031031400,3,0,2,1,0.333333333333,0.333333333333,0.0981278269373
17031030800,3,0,2,1,0.333333333333,0.333333333333,0.195463394076
36119001401,3,1,1,1,0.333333333333,0.5,0.154210660094
4013040514,3,3,0,0,0.0,,0.0241232386659
17031030702,3,1,1,1,0.333333333333,0.5,0.0727809270847
4013040512,3,3,0,0,0.0,,0.0416146752384
4013050605,3,2,1,0,0.0,0.0,0.0824748686342
4013060903,3,0,3,0,0.0,0.0,0.191274802436
36119002103,3,0,2,1,0.333333333333,0.333333333333,0.122097980924
36119002104,3,0,2,1,0.333333333333,0.333333333333,0.103547755518
48113000606,3,0,2,1,0.333333333333,0.333333333333,0.0499944397166
55079005700,3,1,0,2,0.666666666667,1.0,0.1739605311
42003281500,3,2,0,1,0.333333333333,1.0,0.276424974855
12101032008,3,2,1,0,0.0,0.0,0.0560289559279
42121200600,3,2,0,1,0.333333333333,1.0,0.230931702629
12086018800,3,1,0,2,0.666666666667,1.0,0.0868395833111
12086019000,3,1,2,0,0.0,0.0,0.0467800802723
4013061026,3,1,2,0,0.0,0.0,0.0816383511349
12086019600,3,1,1,1,0.333333333333,0.5,0.0431139722592
4013061025,3,2,1,0,0.0,0.0,0.105273458036
17031040900,3,0,2,1,0.333333333333,0.333333333333,0.15660678152
4013061024,3,2,1,0,0.0,0.0,0.118195408974
17031040700,3,1,0,2,0.666666666667,1.0,0.177538795579
4013061020,3,2,0,1,0.333333333333,1.0,0.0621949074764
42101034803,3,0,3,0,0.0,0.0,0.181318862343
12095017012,3,0,3,0,0.0,0.0,0.0828824136515
12099007757,3,2,0,1,0.333333333333,1.0,-0.000915111801124
42123970400,3,3,0,0,0.0,,0.15368272258
36103190402,3,3,0,0,0.0,,0.0600381230545
42117950900,3,2,1,0,0.0,0.0,0.132419778111
1101005503,3,1,2,0,0.0,0.0,0.0905431750205
45079010413,3,0,2,1,0.333333333333,0.333333333333,0.251432286726
36103190603,3,3,0,0,0.0,,0.063326180339
36081063700,3,1,1,1,0.333333333333,0.5,0.173324635475
42121200000,3,3,0,0,0.0,,0.165782293576
55101001003,3,1,2,0,0.0,0.0,0.268378319854
45079002200,3,2,1,0,0.0,0.0,0.201360861411
12099007838,3,0,2,1,0.333333333333,0.333333333333,0.0556930676617
42121201000,3,1,1,1,0.333333333333,0.5,0.251439892628
15003007809,3,1,2,0,0.0,0.0,0.0454459164764
42125773200,3,3,0,0,0.0,,0.238642077363
1103000300,3,2,0,1,0.333333333333,1.0,0.16236368579
15003006301,3,1,0,2,0.666666666667,1.0,0.172790505046
12099007723,3,0,2,1,0.333333333333,0.333333333333,0.00538000323298
12099007730,3,2,0,1,0.333333333333,1.0,0.0111733146375
42117950100,3,1,0,2,0.666666666667,1.0,0.181975421115
1107050100,3,3,0,0,0.0,,0.202015371657
45079011407,3,3,0,0,0.0,,0.0996921380402
12099007602,3,0,0,3,1.0,1.0,0.126077954331
12099007603,3,0,2,1,0.333333333333,0.333333333333,0.0284806633944
1113031100,3,2,0,1,0.333333333333,1.0,0.320644608802
12099007607,3,1,0,2,0.666666666667,1.0,0.0605149684894
15003008410,3,2,0,1,0.333333333333,1.0,0.0660364157498
55089660304,3,3,0,0,0.0,,0.0279143088775
12099007616,3,1,1,1,0.333333333333,0.5,0.0321011175992
12099007710,3,2,0,1,0.333333333333,1.0,0.0409675172979
12099007733,3,2,0,1,0.333333333333,1.0,0.0439198306421
12101031301,3,1,0,2,0.666666666667,1.0,0.0711969180177
12101030204,3,1,1,1,0.333333333333,0.5,0.12885415343
12099007736,3,2,0,1,0.333333333333,1.0,0.0345114349578
12099007739,3,1,1,1,0.333333333333,0.5,0.0602699668916
1107050400,3,3,0,0,0.0,,0.31537387551
12099007741,3,1,1,1,0.333333333333,0.5,0.0193028439276
45079002500,3,1,0,2,0.666666666667,1.0,0.161680140313
36081066000,3,0,0,3,1.0,1.0,0.309236625641
42111021600,3,3,0,0,0.0,,0.198207182089
12101031507,3,1,2,0,0.0,0.0,0.0127791340084
42125754400,3,3,0,0,0.0,,0.361193524375
42125755200,3,3,0,0,0.0,,0.0986192934455
55105000200,3,0,3,0,0.0,0.0,0.243054349644
55101001301,3,2,0,1,0.333333333333,1.0,0.218333653267
36103159404,3,3,0,0,0.0,,0.0979993029832
36081071303,3,0,0,3,1.0,1.0,0.096679844983
42125746302,3,3,0,0,0.0,,0.056184620166
42123971000,3,3,0,0,0.0,,0.137254191651
45079001600,3,1,2,0,0.0,0.0,0.148486306291
42125775300,3,2,0,1,0.333333333333,1.0,0.354101847836
12101031605,3,0,1,2,0.666666666667,0.666666666667,0.0552273562467
1097003406,3,1,1,1,0.333333333333,0.5,0.253665520545
36081076901,3,0,1,2,0.666666666667,0.666666666667,0.128339729875
12101031809,3,2,0,1,0.333333333333,1.0,0.136794061395
42125792200,3,3,0,0,0.0,,0.285805888845
42125795700,3,3,0,0,0.0,,0.250012118436
42125754200,3,3,0,0,0.0,,0.252110366423
55103970500,3,3,0,0,0.0,,0.166173804231
42125751100,3,3,0,0,0.0,,0.138094098998
1097006200,3,2,1,0,0.0,0.0,0.155518837269
36081056100,3,1,0,2,0.666666666667,1.0,0.166052381683
1097003608,3,2,1,0,0.0,0.0,0.197484928008
15003007505,3,0,2,1,0.333333333333,0.333333333333,0.0948130686686
1097005900,3,3,0,0,0.0,,0.179852711441
36081068000,3,0,0,3,1.0,1.0,0.279086082125
1097003902,3,1,0,2,0.666666666667,1.0,0.482666234954
36081069400,3,0,1,2,0.666666666667,0.666666666667,0.272312998475
36081069500,3,1,0,2,0.666666666667,1.0,0.178373785128
45077011202,3,0,3,0,0.0,0.0,0.218054205603
12101030903,3,0,2,1,0.333333333333,0.333333333333,0.114991524048
42125743700,3,2,0,1,0.333333333333,1.0,0.222829165013
15003006806,3,3,0,0,0.0,,0.0676974332491
42125744200,3,3,0,0,0.0,,0.188422676901
55105000800,3,0,3,0,0.0,0.0,0.173619684914
36111955300,3,3,0,0,0.0,,0.106172285172
17031050900,3,0,1,2,0.666666666667,0.666666666667,0.174052442473
15003010602,3,2,0,1,0.333333333333,1.0,0.095835045703
1121010900,3,2,0,1,0.333333333333,1.0,0.253941036275
42103950900,3,3,0,0,0.0,,0.105525015095
42101980200,3,0,2,1,0.333333333333,0.333333333333,0.0770803017154
15003011104,3,0,1,2,0.666666666667,0.666666666667,0.0942334152836
42101980700,3,1,1,1,0.333333333333,0.5,0.176749868943
12099003511,3,0,3,0,0.0,0.0,-0.0547850694021
1125010101,3,2,0,1,0.333333333333,1.0,0.0442365244075
42103950502,3,3,0,0,0.0,,0.0262677741708
1123962400,3,3,0,0,0.0,,0.214235462034
12099004706,3,1,0,2,0.666666666667,1.0,0.0826602060982
1121010102,3,3,0,0,0.0,,0.203848893931
42105950500,3,3,0,0,0.0,,0.173358837858
12099004818,3,1,2,0,0.0,0.0,0.102810936178
42101036202,3,0,3,0,0.0,0.0,0.134682416756
55089660100,3,1,1,1,0.333333333333,0.5,0.118531422166
12099004902,3,2,1,0,0.0,0.0,-0.0173577719621
12099004903,3,3,0,0,0.0,,0.240414182617
12099005407,3,2,0,1,0.333333333333,1.0,-0.0419054516549
42101980100,3,0,3,0,0.0,0.0,0.0858015655638
36081041400,3,0,0,3,1.0,1.0,0.340661913523
1127021600,3,2,1,0,0.0,0.0,0.144829378341
1129044300,3,1,0,2,0.666666666667,1.0,0.195707636675
2068000100,3,2,1,0,0.0,0.0,0.104248330775
15007040104,3,1,0,2,0.666666666667,1.0,0.0866055317822
36111953900,3,2,0,1,0.333333333333,1.0,0.100484467105
42101036201,3,0,3,0,0.0,0.0,0.143155362415
12086012200,3,0,2,1,0.333333333333,0.333333333333,0.0502883624113
12095017806,3,3,0,0,0.0,,0.0143309494135
36111953700,3,3,0,0,0.0,,0.0775427295224
12099006012,3,2,0,1,0.333333333333,1.0,0.0708552109323
12099006202,3,2,1,0,0.0,0.0,0.0824877559116
12097043100,3,3,0,0,0.0,,-0.00385549288191
12097043301,3,3,0,0,0.0,,0.0236689364016
42101037500,3,1,2,0,0.0,0.0,0.215865166884
15003980200,3,3,0,0,0.0,,0.230035429743
36111953000,3,3,0,0,0.0,,0.0801685214064
12099000407,3,2,1,0,0.0,0.0,-0.0206586733373
1121010201,3,2,1,0,0.0,0.0,0.155734117487
12099005807,3,1,1,1,0.333333333333,0.5,0.097776001868
1115040105,3,2,1,0,0.0,0.0,0.174261332494
12099006604,3,2,0,1,0.333333333333,1.0,0.0901568659826
55087012602,3,2,0,1,0.333333333333,1.0,0.0762408736289
12099006402,3,2,1,0,0.0,0.0,0.0212034867758
36081053401,3,0,1,2,0.666666666667,0.666666666667,0.283805963018
1117030304,3,2,1,0,0.0,0.0,0.0245696853996
15003008927,3,1,2,0,0.0,0.0,0.0341549385899
36105952200,3,1,0,2,0.666666666667,1.0,0.0935505966442
15003008924,3,2,1,0,0.0,0.0,0.0841801083754
36081055100,3,0,0,3,1.0,1.0,0.28081546615
36081047300,3,0,1,2,0.666666666667,0.666666666667,0.191467065339
12099006911,3,0,2,1,0.333333333333,0.333333333333,0.0697035896745
12099007006,3,0,2,1,0.333333333333,0.333333333333,-0.00423551897471
15003008920,3,1,1,1,0.333333333333,0.5,0.0959436798228
15003008918,3,3,0,0,0.0,,0.0885363649165
36081055500,3,0,0,3,1.0,1.0,0.27795821175
15003008908,3,1,2,0,0.0,0.0,0.0575746279446
6037113237,3,1,2,0,0.0,0.0,0.0993917529079
36081051800,3,0,0,3,1.0,1.0,0.313362042968
6029006202,3,2,1,0,0.0,0.0,0.236686908031
12099005937,3,1,1,1,0.333333333333,0.5,-0.0486652073667
55087010800,3,1,2,0,0.0,0.0,0.171381560516
12099005810,3,2,0,1,0.333333333333,1.0,0.0700577288962
15003010000,3,2,0,1,0.333333333333,1.0,0.175760773636
15003009902,3,0,2,1,0.333333333333,0.333333333333,0.148190515361
15003009801,3,1,0,2,0.666666666667,1.0,0.155641937755
42107001700,3,3,0,0,0.0,,0.125635675769
12099005917,3,0,1,2,0.666666666667,0.666666666667,0.0565335608087
12099005921,3,1,0,2,0.666666666667,1.0,0.0178825853355
12099005922,3,3,0,0,0.0,,0.0391672582601
1117030408,3,3,0,0,0.0,,0.231053833425
1117030406,3,3,0,0,0.0,,0.125289595333
1117030344,3,1,1,1,0.333333333333,0.5,0.113614401759
12099005938,3,2,1,0,0.0,0.0,-0.0120434387178
36047051800,3,0,1,2,0.666666666667,0.666666666667,0.228278840999
12099005950,3,3,0,0,0.0,,0.054048360026
12099005945,3,2,0,1,0.333333333333,1.0,-0.016905395566
11001010300,3,1,0,2,0.666666666667,1.0,0.291853087883
37025042504,3,0,2,1,0.333333333333,0.333333333333,0.0840239784733
6025010101,3,3,0,0,0.0,,0.280018370815
9009352701,3,3,0,0,0.0,,0.164078076182
37119000300,3,2,0,1,0.333333333333,1.0,0.178318750533
6037119342,3,2,0,1,0.333333333333,1.0,0.220288008511
48061013901,3,1,1,1,0.333333333333,0.5,0.27516292902
42003426700,3,3,0,0,0.0,,0.174287516755
48061013902,3,1,0,2,0.666666666667,1.0,0.258975213491
36047052500,3,0,0,3,1.0,1.0,0.291212265462
12099007410,3,1,1,1,0.333333333333,0.5,-0.0188369834869
48029191102,3,3,0,0,0.0,,0.0398205154544
42101036502,3,1,2,0,0.0,0.0,0.115104257204
6037119700,3,2,0,1,0.333333333333,1.0,0.164711120004
8069001605,3,0,2,1,0.333333333333,0.333333333333,0.135177603748
6037119310,3,2,0,1,0.333333333333,1.0,0.18309314643
20165972100,3,3,0,0,0.0,,0.227925834895
18097361300,3,3,0,0,0.0,,0.2401000531
9009361401,3,1,1,1,0.333333333333,0.5,0.248781891034
48061014200,3,3,0,0,0.0,,0.205551242406
19107080300,3,2,1,0,0.0,0.0,0.170792178925
6037119201,3,2,0,1,0.333333333333,1.0,0.224969062218
36047051300,3,0,1,2,0.666666666667,0.666666666667,0.233713736118
18097380501,3,3,0,0,0.0,,0.216178137902
36005043600,3,0,1,2,0.666666666667,0.666666666667,0.293677856987
20091050302,3,1,2,0,0.0,0.0,0.143646082695
37119000700,3,2,1,0,0.0,0.0,0.336855214954
42003417200,3,3,0,0,0.0,,0.257750779517
36005042200,3,0,0,3,1.0,1.0,0.271059100089
36047054700,3,1,1,1,0.333333333333,0.5,0.25040820179
42003412002,3,1,2,0,0.0,0.0,0.0679681727131
48061013600,3,1,1,1,0.333333333333,0.5,0.271473688772
42003413100,3,2,0,1,0.333333333333,1.0,0.0700344963508
6037120108,3,2,1,0,0.0,0.0,0.182891532342
42003416000,3,3,0,0,0.0,,0.205785223529
36047019500,3,0,0,3,1.0,1.0,0.230980743134
18097360405,3,3,0,0,0.0,,0.225569421721
53063004100,3,0,2,1,0.333333333333,0.333333333333,0.11982424146
17031030101,3,0,3,0,0.0,0.0,0.179634579619
6019003810,3,0,0,3,1.0,1.0,0.206840377375
36029010902,3,1,1,1,0.333333333333,0.5,0.232019065162
6019003808,3,0,2,1,0.333333333333,0.333333333333,0.192092944298
20169000700,3,0,2,1,0.333333333333,0.333333333333,0.132429541065
42003452000,3,3,0,0,0.0,,0.113583507136
9009348125,3,1,1,1,0.333333333333,0.5,0.0343054962915
48029121121,3,0,1,2,0.666666666667,0.666666666667,0.0310990681308
42003422000,3,3,0,0,0.0,,0.0783462379719
42003423000,3,3,0,0,0.0,,0.1947099369
18097360501,3,1,1,1,0.333333333333,0.5,0.21100350556
36047053700,3,0,1,2,0.666666666667,0.666666666667,0.291226709778
9003494100,3,1,2,0,0.0,0.0,0.142381997163
8071000200,3,1,1,1,0.333333333333,0.5,0.244659191633
53063004300,3,1,2,0,0.0,0.0,0.105257002512
48061014400,3,0,1,2,0.666666666667,0.666666666667,0.107239634508
36013037100,3,3,0,0,0.0,,0.160175456102
36029010600,3,0,1,2,0.666666666667,0.666666666667,0.257964668001
19103000600,3,0,2,1,0.333333333333,0.333333333333,0.223024389839
8123001416,3,2,1,0,0.0,0.0,0.0652465383021
6019003807,3,0,1,2,0.666666666667,0.666666666667,0.229528725564
18097390500,3,2,0,1,0.333333333333,1.0,0.471108455974
36029010300,3,3,0,0,0.0,,0.33038524895
36047021100,3,0,0,3,1.0,1.0,0.327086451438
9003494600,3,3,0,0,0.0,,0.0660304707249
8077001702,3,1,1,1,0.333333333333,0.5,0.16743202509
36021001400,3,2,1,0,0.0,0.0,0.101273931876
36047047600,3,1,0,2,0.666666666667,1.0,0.225100174083
37081012511,3,0,2,1,0.333333333333,0.333333333333,0.0400040861132
9003496400,3,0,2,1,0.333333333333,0.333333333333,0.0816139913952
8079973600,3,1,0,2,0.666666666667,1.0,0.0859864016188
18115965700,3,0,1,2,0.666666666667,0.666666666667,0.160838235238
37067003906,3,1,2,0,0.0,0.0,0.0267849401874
20155000200,3,0,3,0,0.0,0.0,0.183858041946
8083969100,3,3,0,0,0.0,,0.127978684174
48063950101,3,3,0,0,0.0,,0.174960500462
36047020500,3,0,0,3,1.0,1.0,0.18873791082
42003449000,3,3,0,0,0.0,,0.187319384385
48029190504,3,1,2,0,0.0,0.0,0.258642284313
48029190800,3,3,0,0,0.0,,0.0984809162757
6013321102,3,1,1,1,0.333333333333,0.5,0.0763984606234
9003494201,3,2,0,1,0.333333333333,1.0,0.0965070406225
8073961700,3,2,1,0,0.0,0.0,0.207015818627
18097380800,3,3,0,0,0.0,,0.181395029928
18097381101,3,3,0,0,0.0,,0.111589850145
36047050400,3,0,2,1,0.333333333333,0.333333333333,0.144451588575
18097381201,3,3,0,0,0.0,,0.0949452580027
18097381203,3,3,0,0,0.0,,0.246700512871
10005051006,3,0,1,2,0.666666666667,0.666666666667,0.0547415387551
36005035600,3,0,1,2,0.666666666667,0.666666666667,0.301334626839
36047049600,3,0,0,3,1.0,1.0,0.241281551834
48063950102,3,2,0,1,0.333333333333,1.0,0.11825989485
36047020100,3,0,0,3,1.0,1.0,0.255514736696
36047050202,3,0,0,3,1.0,1.0,0.141645643511
42029303100,3,3,0,0,0.0,,-0.00423463758746
9003494300,3,3,0,0,0.0,,0.105164945222
36047020300,3,0,1,2,0.666666666667,0.666666666667,0.222604608106
9003494500,3,2,0,1,0.333333333333,1.0,0.106262561205
42003439000,3,2,1,0,0.0,0.0,0.145134842072
42003525100,3,3,0,0,0.0,,0.145283571054
48061013500,3,0,0,3,1.0,1.0,0.125219436295
42003412001,3,1,2,0,0.0,0.0,0.074961773472
18097381204,3,3,0,0,0.0,,0.215924737306
53045960100,3,3,0,0,0.0,,0.0427485374733
48111950100,3,3,0,0,0.0,,0.223158816301
6007002300,3,2,1,0,0.0,0.0,0.151180783031
10003001100,3,0,3,0,0.0,0.0,0.16611042691
48029191813,3,0,3,0,0.0,0.0,0.0106964596152
6029003811,3,0,2,1,0.333333333333,0.333333333333,0.163262767225
37119002100,3,3,0,0,0.0,,0.186534721512
53053073124,3,3,0,0,0.0,,0.0844733122121
6007001900,3,1,2,0,0.0,0.0,0.146468966338
42003191400,3,2,0,1,0.333333333333,1.0,0.26826435577
42013101200,3,2,1,0,0.0,0.0,0.162668063476
36005036700,3,0,0,3,1.0,1.0,0.372860230892
36047058800,3,0,1,2,0.666666666667,0.666666666667,0.186891961314
6029004301,3,1,1,1,0.333333333333,0.5,0.204169025319
42003191500,3,2,1,0,0.0,0.0,0.311888978219
42003560600,3,2,0,1,0.333333333333,1.0,0.422554515036
36047059300,3,0,0,3,1.0,1.0,0.233152087334
6037123301,3,0,1,2,0.666666666667,0.666666666667,0.172513255363
42003191800,3,2,0,1,0.333333333333,1.0,0.233935570272
20187964100,3,0,0,3,1.0,1.0,0.210998545529
37067001200,3,0,2,1,0.333333333333,0.333333333333,0.136581339943
6037123103,3,1,1,1,0.333333333333,0.5,0.180896617162
48029191814,3,3,0,0,0.0,,0.0702894922465
48061012612,3,0,0,3,1.0,1.0,0.0923917702754
6001451703,3,2,1,0,0.0,0.0,0.0900878642651
18097341600,3,2,0,1,0.333333333333,1.0,0.486439843048
53053073120,3,1,2,0,0.0,0.0,0.126443437362
53053073121,3,3,0,0,0.0,,0.0594170741177
36005034400,3,1,1,1,0.333333333333,0.5,0.222649336409
42013100700,3,2,1,0,0.0,0.0,0.339114326871
37119002903,3,1,2,0,0.0,0.0,0.0704522556011
1133965600,3,3,0,0,0.0,,0.19563702713
53053073123,3,0,3,0,0.0,0.0,0.0937032652409
48061012609,3,0,0,3,1.0,1.0,0.240982406486
48113004400,3,1,0,2,0.666666666667,1.0,0.123136638918
6019004503,3,1,0,2,0.666666666667,1.0,0.0948323852996
42003180700,3,1,0,2,0.666666666667,1.0,0.298637817267
53063012702,3,1,1,1,0.333333333333,0.5,0.0919746519807
18097341904,3,0,1,2,0.666666666667,0.666666666667,0.204488094666
36029014501,3,2,0,1,0.333333333333,1.0,0.190147424572
6037123410,3,0,1,2,0.666666666667,0.666666666667,0.218430778889
37119002400,3,0,1,2,0.666666666667,0.666666666667,0.13967158651
36047060000,3,0,1,2,0.666666666667,0.666666666667,0.179706240985
8059012059,3,1,1,1,0.333333333333,0.5,0.0647894840244
6001451505,3,2,1,0,0.0,0.0,0.0622875050717
10001041702,3,2,1,0,0.0,0.0,0.156754513299
48061013205,3,2,0,1,0.333333333333,1.0,0.240946767874
48061013308,3,1,1,1,0.333333333333,0.5,0.184797765981
8069000401,3,2,0,1,0.333333333333,1.0,0.175285000162
18097360202,3,3,0,0,0.0,,0.331050455647
6037122410,3,0,1,2,0.666666666667,0.666666666667,0.257855055492
8069001008,3,0,1,2,0.666666666667,0.666666666667,0.0578694156751
6037121101,3,3,0,0,0.0,,0.149267168792
6013304002,3,1,0,2,0.666666666667,1.0,0.158741798468
36005040600,3,0,0,3,1.0,1.0,0.331704640269
36005040800,3,0,1,2,0.666666666667,0.666666666667,0.309503583227
48029191412,3,1,2,0,0.0,0.0,0.0308034271689
42015950600,3,3,0,0,0.0,,0.131645353341
6019004208,3,0,2,1,0.333333333333,0.333333333333,0.0976053749134
48029191817,3,0,2,1,0.333333333333,0.333333333333,0.0420807173503
6013306002,3,1,1,1,0.333333333333,0.5,0.117864596006
6029005203,3,1,2,0,0.0,0.0,0.134157796496
6037121900,3,0,3,0,0.0,0.0,0.231063904674
36047055300,3,0,1,2,0.666666666667,0.666666666667,0.19698861156
48061013401,3,0,0,3,1.0,1.0,0.297960410647
18097360102,3,2,0,1,0.333333333333,1.0,0.447922351905
36047017900,3,0,0,3,1.0,1.0,0.264458556235
18097360201,3,3,0,0,0.0,,0.315256677195
8069001109,3,1,2,0,0.0,0.0,0.0964032801628
48061013402,3,1,0,2,0.666666666667,1.0,0.25946639938
42003406000,3,3,0,0,0.0,,0.169051481541
48113000404,3,0,1,2,0.666666666667,0.666666666667,0.168317470506
37067002502,3,0,3,0,0.0,0.0,0.0465828809811
9011870703,3,3,0,0,0.0,,0.0443165797946
42003270300,3,1,1,1,0.333333333333,0.5,0.319807527812
42003261200,3,2,0,1,0.333333333333,1.0,0.229012913162
53063004602,3,0,2,1,0.333333333333,0.333333333333,0.126999764024
53061041810,3,3,0,0,0.0,,0.140457845318
42013101800,3,0,2,1,0.333333333333,0.333333333333,0.226180396865
42003261500,3,1,0,2,0.666666666667,1.0,0.379047709442
42003262000,3,3,0,0,0.0,,0.315662150683
6013302009,3,1,2,0,0.0,0.0,0.209538998708
6037122121,3,2,1,0,0.0,0.0,0.228885120121
6013303102,3,1,0,2,0.666666666667,1.0,0.122148036037
36029013202,3,2,1,0,0.0,0.0,0.120955392374
6037121222,3,2,1,0,0.0,0.0,0.209287348187
36005040100,3,0,0,3,1.0,1.0,0.335255970798
8123002004,3,1,2,0,0.0,0.0,0.169734277319
17031020602,3,0,2,1,0.333333333333,0.333333333333,0.289691979184
36047059100,3,2,0,1,0.333333333333,1.0,0.215397642917
36029012502,3,0,0,3,1.0,1.0,0.211248990765
48029171401,3,1,0,2,0.666666666667,1.0,0.201924414933
18181958800,3,3,0,0,0.0,,0.158874102638
6037121801,3,1,2,0,0.0,0.0,0.204993917991
8069000802,3,1,1,1,0.333333333333,0.5,0.147834350398
48067950200,3,2,1,0,0.0,0.0,0.221085036596
6037113213,3,1,2,0,0.0,0.0,0.147224251696
6019002904,3,1,0,2,0.666666666667,1.0,0.229012023829
36047029000,3,0,1,2,0.666666666667,0.666666666667,0.209332753243
48029170800,3,1,2,0,0.0,0.0,0.325644669889
53061051601,3,2,1,0,0.0,0.0,0.141073870581
53035081100,3,1,2,0,0.0,0.0,0.206705684744
42019902100,3,0,3,0,0.0,0.0,0.215157113026
18169102800,3,1,1,1,0.333333333333,0.5,0.225758993556
6013375000,3,3,0,0,0.0,,0.261435410658
8101003001,3,1,0,2,0.666666666667,1.0,0.242876579002
8107000700,3,0,3,0,0.0,0.0,0.0752716043747
48029181703,3,2,1,0,0.0,0.0,0.0664077415521
8101003104,3,0,0,3,1.0,1.0,0.137100926132
42003484500,3,3,0,0,0.0,,0.192086866042
