"prediction_labels","prediction_prob.death","prediction_prob.other","tractid"
"other",0.344,0.656,17031829200
"other",0.112,0.888,17031836500
"death",0.976,0.024,17143001200
"other",0.308,0.692,18035000700
"other",0.16,0.84,18085961800
"other",0.316,0.684,18097330805
"other",0.116,0.884,18141001000
"death",0.92,0.08,18157000400
"other",0.376,0.624,20169000400
"other",0.356,0.644,20173010107
"other",0.34,0.66,20177001900
"other",0.076,0.924,20177003605
"other",0.344,0.656,21059001300
"other",0.276,0.724,21111010902
"death",0.984,0.016,21137920102
"other",0.044,0.956,25005630400
"other",0.036,0.964,25009254301
"other",0.124,0.876,25013813500
"death",0.768,0.232,25017333600
"other",0.244,0.756,25017339100
"other",0.212,0.788,25017370102
"other",0.036,0.964,25027730700
"other",0.324,0.676,24005491201
"other",0.16,0.84,24027606805
"other",0.176,0.824,24031700311
"other",0.34,0.66,24031703402
"other",0.108,0.892,24033801410
"other",0.376,0.624,24043010700
"other",0.416,0.584,26099268400
"other",0.42,0.58,26103001200
"other",0.312,0.688,26163558000
"other",0.352,0.648,26163575100
"death",0.964,0.036,27123041302
"death",1,0,27127750300
"death",0.936,0.064,29111970200
"other",0.444,0.556,29201780200
"death",0.984,0.016,29510111400
"other",0.416,0.584,28083950200
"other",0.1,0.9,37081015704
"other",0.332,0.668,37129011603
"other",0.428,0.572,31157953600
"other",0.224,0.776,33011002600
"other",0.328,0.672,34007608206
"other",0.244,0.756,34023002500
"other",0.188,0.812,34037374400
"other",0.388,0.612,35039000500
"other",0.228,0.772,36027060302
"other",0.284,0.716,36029015401
"death",0.964,0.036,36047035602
"other",0.116,0.884,36055002400
"other",0.188,0.812,36061004400
"other",0.264,0.736,36081003800
"other",0.056,0.944,36081094203
"other",0.332,0.668,36093033400
"other",0.364,0.636,36107020200
"other",0.252,0.748,36119005600
"other",0.34,0.66,39035140702
"other",0.124,0.876,39069000200
"death",0.924,0.076,39093023800
"other",0.132,0.868,39103410000
"death",0.532,0.468,40079040299
"other",0.392,0.608,40109106502
"other",0.312,0.688,41005022906
"other",0.144,0.856,41057960400
"other",0.432,0.568,42005950900
"other",0.156,0.844,42069100400
"other",0.428,0.572,42129800200
"other",0.244,0.756,42133020310
"other",0.092,0.908,42133023500
"other",0.364,0.636,72023830400
"other",0.28,0.72,72041240101
"other",0.352,0.648,72059740300
"other",0.328,0.672,72103170100
"other",0.26,0.74,45015020810
"death",0.716,0.284,45051070400
"other",0.396,0.604,45053950202
"other",0.18,0.82,45079011305
"other",0.368,0.632,47037011500
"other",0.128,0.872,47037018102
"other",0.28,0.72,47113001609
"other",0.396,0.604,47131965100
"death",0.752,0.248,47149042000
"other",0.416,0.584,47155080400
"other",0.144,0.856,48001951100
"other",0.24,0.76,48085031712
"other",0.164,0.836,48113008900
"other",0.26,0.74,48113013719
"other",0.368,0.632,48141000112
"death",0.776,0.224,48187210801
"other",0.388,0.612,48201232000
"other",0.332,0.668,48201324100
"other",0.284,0.716,48201410401
"other",0.004,0.996,48213950700
"other",0.42,0.58,48223950700
"other",0.172,0.828,48337950300
"other",0.476,0.524,48485010600
"other",0.332,0.668,49049010407
"other",0.252,0.748,51041100932
"other",0.148,0.852,51049930200
"other",0.404,0.596,51107611010
"other",0.24,0.76,51149850200
"other",0.296,0.704,51153900300
"other",0.32,0.68,51153901237
"other",0.176,0.824,51153901505
"other",0.316,0.684,51810040802
"other",0.136,0.864,50017959000
"other",0.256,0.744,53061051916
"other",0.16,0.84,55009001300
"other",0.34,0.66,55011960500
"other",0.324,0.676,55073001800
"other",0.396,0.604,55079003700
"other",0.252,0.748,55079120501
"other",0.312,0.688,55087012506
"other",0.38,0.62,1003010904
"death",0.508,0.492,1015001600
"other",0.432,0.568,1079979300
"other",0.096,0.904,4013061033
"other",0.1,0.9,4013422504
"other",0.128,0.872,4015952500
"other",0.164,0.836,6037139701
"other",0.3,0.7,6037239310
"other",0.264,0.736,6037400207
"other",0.272,0.728,6037481606
"other",0.252,0.748,6053990000
"other",0.236,0.764,6055200202
"other",0.348,0.652,6059075004
"other",0.292,0.708,6059099227
"other",0.364,0.636,6065045501
"other",0.216,0.784,6071000815
"other",0.324,0.676,6073013903
"other",0.356,0.644,6077004701
"other",0.32,0.68,6079012600
"other",0.284,0.716,6081612700
"other",0.384,0.616,6089011300
"other",0.324,0.676,8041007900
"other",0.208,0.792,8069002501
"death",0.932,0.068,9003477101
"other",0.292,0.708,12009061100
"other",0.3,0.7,12011110100
"other",0.324,0.676,12015010402
"other",0.188,0.812,12017450902
"other",0.352,0.648,12031010101
"other",0.328,0.672,12086008806
"other",0.284,0.716,12086012300
"other",0.236,0.764,12095017104
"other",0.136,0.864,12097042601
"other",0.128,0.872,13013180302
"death",0.996,0.004,13051003400
"other",0.104,0.896,13067030104
"other",0.332,0.668,13117130601
"other",0.276,0.724,13135050525
"other",0.264,0.736,13135050709
"other",0.34,0.66,13175950201
"other",0.384,0.616,15003000700
"other",0.356,0.644,15003003300
"other",0.356,0.644,15003008702
"other",0.42,0.58,19037070300
"other",0.076,0.924,17031400500
"other",0.368,0.632,17031530200
"other",0.372,0.628,17031710600
"other",0.276,0.724,17031808400
"other",0.284,0.716,17031821102
"other",0.412,0.588,17053961900
"other",0.244,0.756,17113001800
"other",0.384,0.616,18021040300
"other",0.284,0.716,18039001902
"other",0.348,0.652,18047960100
"other",0.044,0.956,18087970100
"other",0.452,0.548,18097331000
"other",0.364,0.636,18127050402
"other",0.252,0.748,18141011404
"other",0.3,0.7,20103071600
"other",0.352,0.648,20173009401
"other",0.328,0.672,20177003100
"death",0.556,0.444,21013960600
"death",0.66,0.34,21075960100
"other",0.344,0.656,21117064100
"other",0.072,0.928,21151011200
"other",0.18,0.82,21183920100
"death",0.528,0.472,22033001000
"other",0.404,0.596,22085000300
"other",0.416,0.584,22103040705
"other",0.216,0.784,25013802500
"other",0.308,0.692,25025100700
"other",0.328,0.672,24005452500
"other",0.248,0.752,24021775302
"other",0.012,0.988,23011025000
"other",0.296,0.704,26093733602
"other",0.352,0.648,26125131800
"other",0.248,0.752,26125192500
"other",0.216,0.784,26125196300
"other",0.264,0.736,26125196900
"other",0.276,0.724,26161404100
"other",0.5,0.5,26163546800
"death",0.752,0.248,26163554500
"other",0.364,0.636,26163573800
"other",0.436,0.564,27021960700
"other",0.484,0.516,29069360700
"other",0.48,0.52,29139970400
"death",0.872,0.128,28047001300
"other",0.416,0.584,37019020101
"death",0.984,0.016,37113970200
"other",0.396,0.604,37129010800
"death",0.988,0.012,37147000601
"other",0.344,0.656,31055004200
"other",0.332,0.668,31055004500
"other",0.22,0.78,34003030200
"other",0.304,0.696,34013002500
"other",0.18,0.82,34013016900
"other",0.196,0.804,34015502200
"other",0.12,0.88,34025811900
"other",0.096,0.904,34027043200
"other",0.252,0.748,35001004744
"other",0.34,0.66,32003000518
"other",0.052,0.948,36005038500
"other",0.292,0.708,36029008002
"other",0.164,0.836,36059404300
"other",0.216,0.784,36061026900
"other",0.236,0.764,36081004002
"other",0.04,0.96,36081136700
"other",0.392,0.608,36083040600
"other",0.24,0.76,36103146205
"other",0.276,0.724,36119014604
"other",0.36,0.64,39023001101
"other",0.264,0.736,39061021421
"other",0.104,0.896,39085202700
"other",0.332,0.668,39093060200
"death",0.984,0.016,39153502200
"other",0.288,0.712,39153532001
"other",0.212,0.788,40089098500
"other",0.356,0.644,41007950300
"other",0.26,0.74,42017100803
"other",0.352,0.648,42043024300
"other",0.36,0.64,42075004100
"other",0.42,0.58,42079201500
"other",0.288,0.712,42091204300
"other",0.36,0.64,72005400100
"other",0.34,0.66,72145560402
"other",0.32,0.68,44009050901
"other",0.336,0.664,45045001810
"other",0.472,0.528,45079000300
"death",0.984,0.016,47059091200
"death",0.796,0.204,47069950300
"death",0.672,0.328,47077975300
"other",0.24,0.76,48029181729
"other",0.28,0.72,48029181813
"other",0.364,0.636,48113018206
"other",0.2,0.8,48141001001
"other",0.16,0.84,48141010332
"other",0.08,0.92,48167725900
"other",0.368,0.632,48201320602
"other",0.388,0.612,48201422702
"other",0.36,0.64,48201433400
"other",0.34,0.66,48339692200
"death",0.76,0.24,48353950200
"other",0.3,0.7,48439113629
"other",0.136,0.864,48453002307
"other",0.144,0.856,48469000601
"other",0.36,0.64,48479001710
"other",0.324,0.676,49035111201
"other",0.248,0.752,51061930302
"other",0.084,0.916,51510202001
"other",0.312,0.688,51760040800
"other",0.192,0.808,53033023900
"other",0.308,0.692,53033030306
"other",0.288,0.712,53033030902
"other",0.216,0.784,53033032323
"death",0.748,0.252,53063013500
"other",0.448,0.552,55083100500
"other",0.396,0.604,55091950100
"other",0.304,0.696,55133201404
"other",0.436,0.564,54067950400
"other",0.492,0.508,54091964900
"other",0.38,0.62,1015002502
"other",0.4,0.6,1117030704
"death",1,0,5051011900
"other",0.296,0.704,4013071903
"other",0.28,0.72,4013114302
"other",0.384,0.616,4013421102
"other",0.372,0.628,4019003002
"other",0.264,0.736,4019004622
"other",0.196,0.804,6001400200
"other",0.308,0.692,6001406300
"other",0.112,0.888,6001432100
"other",0.308,0.692,6037235202
"other",0.276,0.724,6037265601
"other",0.32,0.68,6037481500
"other",0.292,0.708,6037540902
"other",0.264,0.736,6037603006
"other",0.252,0.748,6037670002
"other",0.256,0.744,6059032039
"other",0.28,0.72,6059110001
"other",0.332,0.668,6065031501
"other",0.244,0.756,6067002300
"other",0.14,0.86,6067007406
"other",0.136,0.864,6073009504
"other",0.092,0.908,6075013500
"other",0.248,0.752,6077003208
"other",0.34,0.66,6077004703
"other",0.276,0.724,6081603400
"other",0.212,0.788,6085507805
"other",0.368,0.632,6097151504
"other",0.272,0.728,6111007511
"other",0.288,0.712,8031001102
"other",0.128,0.872,8031001500
"other",0.128,0.872,8031006901
"other",0.284,0.716,12011011000
"other",0.44,0.56,12015030302
"other",0.316,0.684,12086001101
"other",0.436,0.564,12099004809
"other",0.432,0.568,12103025114
"other",0.068,0.932,13063040611
"other",0.452,0.548,13111050400
"other",0.224,0.776,13121011623
"other",0.116,0.884,13127000200
"death",0.988,0.012,13245010905
"other",0.216,0.784,13285960901
"other",0.268,0.732,15009031502
"other",0.368,0.632,16019970800
"other",0.396,0.604,17013951200
"other",0.312,0.688,17031191100
"death",0.672,0.328,17031770602
"other",0.152,0.848,17081050100
"other",0.068,0.932,17097864409
"death",0.9,0.1,17099963400
"other",0.384,0.616,17119403200
"other",0.368,0.632,17161024102
"death",0.524,0.476,18095000900
"other",0.448,0.552,18097351900
"other",0.348,0.652,20121100500
"other",0.268,0.732,20173009509
"other",0.428,0.572,21007950200
"other",0.124,0.876,22017022800
"other",0.44,0.56,22101040600
"other",0.14,0.86,25009267101
"other",0.1,0.9,25025120105
"other",0.284,0.716,24005408601
"other",0.36,0.64,24023000100
"other",0.288,0.712,24033802407
"death",0.6,0.4,26011970500
"other",0.464,0.536,26049010912
"other",0.332,0.668,26125167400
"other",0.336,0.664,26125171100
"other",0.256,0.744,27053111600
"other",0.136,0.864,29095014005
"other",0.252,0.748,29183980000
"other",0.128,0.872,29189213102
"other",0.404,0.596,28049003000
"other",0.36,0.64,37003040700
"other",0.108,0.892,37051002502
"other",0.12,0.88,37079950101
"other",0.348,0.652,37085070902
"other",0.288,0.712,37129012004
"other",0.492,0.508,37155960600
"other",0.052,0.948,37173960200
"other",0.108,0.892,38093967400
"other",0.412,0.588,31001965800
"other",0.304,0.696,31019969700
"other",0.232,0.768,34005701103
"other",0.276,0.724,34031182100
"other",0.16,0.84,35001003804
"other",0.352,0.648,35025000400
"other",0.352,0.648,32003000403
"other",0.264,0.736,32003002848
"other",0.34,0.66,32031002616
"other",0.228,0.772,36005040304
"other",0.336,0.664,36007011902
"other",0.316,0.684,36029007904
"other",0.28,0.72,36047034000
"other",0.184,0.816,36047042900
"other",0.372,0.628,36057070200
"other",0.104,0.896,36061008300
"other",0.188,0.812,36081018300
"other",0.204,0.796,36081140300
"other",0.1,0.9,39011040100
"other",0.304,0.696,39017012100
"other",0.404,0.596,39035152501
"other",0.276,0.724,39049006810
"other",0.24,0.76,39049007931
"other",0.12,0.88,39061021572
"other",0.32,0.68,39089756800
"other",0.056,0.944,40047000100
"other",0.444,0.556,40137000102
"other",0.276,0.724,42003415002
"other",0.416,0.584,42003480400
"other",0.42,0.58,42007605200
"other",0.316,0.684,42011011601
"other",0.284,0.716,42043022501
"other",0.316,0.684,42055012502
"other",0.068,0.932,42069102500
"other",0.22,0.78,42091200305
"death",0.996,0.004,42095014300
"other",0.308,0.692,72041240202
"other",0.104,0.896,44003020101
"other",0.056,0.944,44003020903
"other",0.064,0.936,47093001400
"other",0.356,0.644,48029140100
"other",0.3,0.7,48029171913
"other",0.368,0.632,48031950100
"other",0.284,0.716,48113009105
"other",0.164,0.836,48135000500
"other",0.256,0.744,48141010102
"death",0.676,0.324,48201421300
"other",0.328,0.672,48375014401
"other",0.072,0.928,48381021300
"death",0.552,0.448,48387950700
"other",0.384,0.616,48423001101
"other",0.312,0.688,49035114100
"other",0.276,0.724,49047968402
"other",0.324,0.676,49053270100
"other",0.104,0.896,51003010201
"other",0.236,0.764,51013102301
"other",0.252,0.748,51043010100
"other",0.148,0.852,51087200106
"death",0.936,0.064,51630000500
"other",0.132,0.868,51740211800
"other",0.18,0.82,53033000500
"other",0.372,0.628,53061052301
"other",0.38,0.62,55055101400
"other",0.344,0.656,55063001200
"other",0.164,0.836,55079004800
"other",0.3,0.7,55087011200
"other",0.296,0.704,55117010800
"death",0.928,0.072,55129950600
"other",0.44,0.56,54003971201
"other",0.476,0.524,1071951000
"other",0.404,0.596,1073005000
"death",0.98,0.02,1083020600
"other",0.38,0.62,1121011500
"other",0.28,0.72,4013103400
"other",0.264,0.736,4013319907
"other",0.096,0.904,4013422402
"other",0.396,0.604,4015951601
"other",0.288,0.712,4019001200
"other",0.292,0.708,4019002506
"other",0.304,0.696,4019004043
"other",0.236,0.764,6001430101
"other",0.26,0.74,6017030808
"other",0.056,0.944,6037434001
"other",0.356,0.644,6037532102
"other",0.232,0.768,6041127000
"other",0.304,0.696,6053010306
"other",0.08,0.92,6059042334
"other",0.168,0.832,6059052418
"other",0.38,0.62,6065044515
"other",0.28,0.72,6073016606
"other",0.26,0.74,6081613900
"other",0.288,0.712,6083002909
"other",0.352,0.648,8041004300
"other",0.16,0.84,9003492100
"death",0.888,0.112,9009347100
"other",0.304,0.696,12001000902
"other",0.368,0.632,12017450702
"other",0.312,0.688,12031016726
"other",0.384,0.616,12057004500
"other",0.08,0.92,12086000115
"other",0.236,0.764,12086000131
"other",0.304,0.696,12086008416
"other",0.368,0.632,12115001102
"death",0.74,0.26,13077170801
"other",0.352,0.648,13089022010
"other",0.396,0.604,13245010513
"other",0.356,0.644,15003003502
"other",0.328,0.672,19163013705
"other",0.424,0.576,16005000900
"other",0.328,0.672,16027020601
"other",0.324,0.676,17031351000
"other",0.004,0.996,17089854501
"other",0.244,0.756,17111871107
"other",0.484,0.516,17163504600
"other",0.116,0.884,18097310203
"other",0.408,0.592,18097351500
"other",0.028,0.972,18133956200
"other",0.164,0.836,18165020300
"other",0.484,0.516,18167010500
"other",0.12,0.88,20055960507
"other",0.484,0.516,20095961300
"other",0.376,0.624,20173001900
"other",0.408,0.592,21195931000
"other",0.204,0.796,22005030204
"other",0.148,0.852,22017024107
"other",0.164,0.836,22041950500
"other",0.456,0.544,22067950300
"other",0.26,0.74,25005631800
"other",0.128,0.872,25005650101
"death",0.964,0.036,25007200400
"death",0.992,0.008,25017350700
"other",0.144,0.856,25021417901
"other",0.192,0.808,25023508200
"other",0.288,0.712,24025301205
"other",0.22,0.78,24035810600
"other",0.124,0.876,23005003000
"death",0.996,0.004,23031030300
"other",0.472,0.528,26009960300
"other",0.352,0.648,26081013100
"other",0.384,0.616,26157000500
"other",0.352,0.648,26159011002
"other",0.324,0.676,26163567201
"other",0.28,0.72,27003050610
"other",0.216,0.784,27053109800
"death",0.876,0.124,27117460200
"other",0.372,0.628,27123036700
"other",0.3,0.7,29077004301
"other",0.408,0.592,28067950302
"death",0.984,0.016,28073020302
"other",0.176,0.824,37035011000
"other",0.328,0.672,37159051302
"other",0.424,0.576,37171930801
"other",0.432,0.568,38061940400
"other",0.052,0.948,33011010100
"other",0.244,0.756,34007603601
"other",0.34,0.66,34007609000
"other",0.452,0.548,34029731203
"other",0.036,0.964,34033020300
"other",0.116,0.884,35057963202
"other",0.296,0.704,32003003261
"other",0.344,0.656,32007950702
"other",0.276,0.724,32031001012
"other",0.196,0.804,36029013502
"other",0.088,0.912,36055012306
"other",0.208,0.792,36055012402
"death",0.888,0.112,36063024201
"other",0.2,0.8,36081007300
"other",0.24,0.76,36081012200
"other",0.04,0.96,36081068700
"other",0.028,0.972,36085022300
"other",0.204,0.796,36119002106
"other",0.192,0.808,36119004500
"other",0.432,0.568,39003010900
"other",0.296,0.704,39025040203
"death",0.852,0.148,39027964900
"other",0.144,0.856,39069000600
"death",1,0,39089751300
"other",0.064,0.936,39139001600
"other",0.34,0.66,39139001800
"other",0.168,0.832,39141955800
"other",0.292,0.708,39169000200
"other",0.144,0.856,39169001700
"death",0.604,0.396,40057967800
"other",0.012,0.988,41011000200
"other",0.376,0.624,41047010801
"other",0.432,0.568,42003513800
"other",0.452,0.548,42007604700
"other",0.432,0.568,42021011000
"other",0.216,0.784,42029301500
"other",0.288,0.712,42097080500
"other",0.3,0.7,42101001300
"other",0.484,0.516,42101008302
"other",0.344,0.656,42129803200
"other",0.424,0.576,42133000600
"other",0.304,0.696,42133020222
"other",0.228,0.772,42133022800
"other",0.108,0.892,45007000300
"other",0.184,0.816,45079010200
"other",0.408,0.592,47001020100
"other",0.42,0.58,47037013601
"death",0.544,0.456,47109930100
"death",0.992,0.008,47125101001
"other",0.112,0.888,47155080802
"other",0.316,0.684,48029121112
"other",0.176,0.824,48067950100
"other",0.368,0.632,48171950300
"death",0.908,0.092,48375015400
"other",0.116,0.884,48451001303
"other",0.372,0.628,48479000109
